Id,log_bike_count
35808,6.2802973
35809,6.0421743
35810,5.436413
35811,5.5256953
35812,5.2075353
35813,5.5377064
35814,4.460492
35815,5.459862
35816,4.7325087
35817,4.7790914
35818,3.9579053
35819,4.522847
35820,5.232892
35821,5.1530147
35822,4.6230297
35823,5.4684024
35824,4.9780316
35825,5.8899145
35826,1.866295
35827,4.5091023
35828,5.4487224
35829,4.983504
35830,5.4610715
35831,4.7944155
35832,4.8923097
35833,5.1727676
35834,4.629639
35835,5.311272
35836,5.9674416
35837,5.304959
35838,4.4266267
35839,4.501694
35840,4.4352965
35841,4.8562155
35842,5.011236
35843,4.800332
35844,3.6423547
35845,3.1609342
35846,3.034528
35847,5.5438104
35848,5.4051585
35849,4.243483
35850,5.052559
35851,3.4718473
35852,4.4017463
35853,4.6742597
35854,4.5400314
35855,4.8411965
35856,4.4791665
35857,5.313026
35858,3.9346356
35859,4.5909286
35860,5.724851
35861,5.222505
35862,5.889319
35863,5.786833
35864,6.3421984
35865,6.295203
35866,5.3141847
35867,5.4582295
35868,4.9764495
35869,5.5028095
35870,4.4570956
35871,5.4564657
35872,4.001782
35873,4.0098763
35874,3.3245945
35875,3.8895361
35876,4.7853236
35877,4.670564
35878,4.075818
35879,4.8442383
35880,4.3746552
35881,5.2208357
35882,1.2278317
35883,3.8763895
35884,4.6292887
35885,4.16407
35886,4.839138
35887,4.298098
35888,4.1936483
35889,4.4741063
35890,3.836409
35891,4.314525
35892,5.3123407
35893,4.687706
35894,3.8066711
35895,3.850792
35896,3.7843943
35897,4.1902957
35898,4.3068285
35899,4.0581884
35900,2.900212
35901,2.231167
35902,2.0681317
35903,4.86309
35904,4.724438
35905,3.4634268
35906,4.050719
35907,2.8858485
35908,3.6292055
35909,3.8742208
35910,3.7399924
35911,4.070434
35912,3.708402
35913,4.627972
35914,3.2495816
35915,3.788986
35916,5.0767035
35917,4.574357
35918,5.2612467
35919,5.2951813
35920,5.72497
35921,5.712701
35922,4.6085067
35923,4.7525516
35924,4.3217688
35925,4.882855
35926,3.7166758
35927,4.638361
35928,3.8477151
35929,3.8398316
35930,3.261086
35931,3.697487
35932,4.6387434
35933,4.523984
35934,3.9910238
35935,4.690941
35936,4.2777004
35937,4.932366
35938,1.1172653
35939,3.7939835
35940,4.365885
35941,3.9890335
35942,4.6112304
35943,4.2763643
35944,4.0227246
35945,4.2880197
35946,3.759133
35947,3.925125
35948,5.101681
35949,4.541126
35950,3.660091
35951,3.6843624
35952,3.5633116
35953,4.012689
35954,4.079939
35955,3.8326063
35956,2.7284586
35957,2.0390654
35958,1.8931798
35959,4.4785714
35960,4.419852
35961,3.3377328
35962,3.7714355
35963,2.831135
35964,3.4896793
35965,3.6494138
35966,3.568324
35967,3.808491
35968,3.5826974
35969,4.461926
35970,3.2429268
35971,3.5604653
35972,4.867393
35973,4.4515586
35974,5.0986786
35975,5.132613
35976,5.5137477
35977,5.5661206
35978,4.4368386
35979,4.5808835
35980,3.8785577
35981,4.7362747
35982,3.5071678
35983,4.4288526
35984,3.9809146
35985,3.973031
35986,3.5350308
35987,3.8843346
35988,4.9215612
35989,4.8658957
35990,4.4603887
35991,4.9756064
35992,4.4297986
35993,5.084464
35994,1.2190019
35995,3.9855907
35996,4.4990845
35997,4.122233
35998,4.792927
35999,4.6976404
36000,4.160687
36001,4.3897557
36002,4.0401425
36003,3.9597657
36004,5.239361
36005,4.7726464
36006,3.8275347
36007,3.822042
36008,3.5664306
36009,4.1420703
36010,4.20932
36011,3.8822849
36012,2.9340434
36013,2.2252107
36014,2.0263793
36015,4.5970063
36016,4.5382867
36017,3.7049818
36018,3.6991918
36019,2.9643345
36020,3.5672493
36021,3.7826133
36022,3.7015235
36023,3.9416904
36024,3.7923062
36025,4.6530666
36026,3.4362674
36027,3.6936648
36028,5.019491
36029,4.669943
36030,5.2318783
36031,5.4621644
36032,5.665846
36033,5.7712097
36034,4.588937
36035,4.7329817
36036,4.030656
36037,4.888373
36038,3.6448474
36039,4.516764
36040,3.986366
36041,3.9784837
36042,3.5404828
36043,3.889786
36044,4.927013
36045,4.9155874
36046,4.51068
36047,5.025898
36048,4.5093937
36049,5.0899158
36050,1.2244539
36051,4.0571046
36052,4.504536
36053,4.1276846
36054,4.7983785
36055,4.703092
36056,4.166139
36057,4.395208
36058,4.0455937
36059,3.9652178
36060,5.2448125
36061,4.778098
36062,3.8329864
36063,3.8274934
36064,3.5718815
36065,4.1696267
36066,4.2368765
36067,3.8877368
36068,2.9880965
36069,2.2306626
36070,2.0318313
36071,4.6245627
36072,4.565843
36073,3.7104337
36074,3.7046437
36075,3.097115
36076,3.5727012
36077,3.7880652
36078,3.7069755
36079,3.9471424
36080,3.8964307
36081,4.6585183
36082,3.4417193
36083,3.6991172
36084,5.024943
36085,4.6753945
36086,5.23733
36087,5.5895257
36088,5.6712976
36089,5.85686
36090,4.5943885
36091,4.7675447
36092,4.0361075
36093,4.8938246
36094,3.6502986
36095,4.3839846
36096,3.9844546
36097,3.939223
36098,3.616089
36099,3.8695986
36100,4.9251018
36101,4.9136763
36102,4.479087
36103,5.02959
36104,4.5074825
36105,5.0880046
36106,1.2545718
36107,4.058731
36108,4.5082283
36109,4.1313767
36110,4.7964673
36111,4.701181
36112,4.2113304
36113,4.3617506
36114,4.1038795
36115,3.844209
36116,5.239768
36117,4.776187
36118,3.8310754
36119,3.8353627
36120,3.5315058
36121,4.1677155
36122,4.2349653
36123,3.8097997
36124,2.9861856
36125,2.234355
36126,2.0355237
36127,4.6195183
36128,4.5607986
36129,3.7938952
36130,3.6230543
36131,3.095204
36132,3.5707903
36133,3.7861543
36134,3.7050645
36135,3.9452314
36136,3.8945198
36137,4.656607
36138,3.4454117
36139,3.6972063
36140,5.0230317
36141,4.6734834
36142,5.235419
36143,5.5876145
36144,5.6693864
36145,5.854949
36146,4.5924773
36147,4.7656336
36148,4.0341964
36149,4.8919134
36150,3.6557472
36151,4.348074
36152,4.0007467
36153,3.8975685
36154,3.6689005
36155,3.92241
36156,4.9018946
36157,4.930243
36158,4.5155926
36159,5.0005574
36160,4.638617
36161,5.0931144
36162,1.2708623
36163,4.060178
36164,4.5245185
36165,4.1743364
36166,4.801577
36167,4.7062907
36168,4.2279534
36169,4.3783736
36170,4.1201696
36171,3.8604999
36172,5.1844378
36173,4.7719955
36174,3.8268843
36175,3.851653
36176,3.5477962
36177,4.2031136
36178,4.2703633
36179,3.8271275
36180,3.0035133
36181,2.2280433
36182,2.029212
36183,4.6336303
36184,4.706486
36185,3.920941
36186,3.5850072
36187,3.112532
36188,3.588118
36189,3.802445
36190,3.7213552
36191,3.8559222
36192,3.8996303
36193,4.6728973
36194,3.4617023
36195,3.5983164
36196,5.0281415
36197,4.7130957
36198,5.251709
36199,5.6039047
36200,5.674496
36201,5.8570137
36202,4.597587
36203,4.7707434
36204,4.039306
36205,4.897023
36206,3.6720378
36207,4.364364
36208,4.2213826
36209,4.1182055
36210,3.9132853
36211,4.0387607
36212,4.9575915
36213,4.9973116
36214,4.702689
36215,5.187654
36216,4.847047
36217,5.1856585
36218,1.4938402
36219,4.2422094
36220,4.688243
36221,4.288348
36222,4.847716
36223,4.8494716
36224,4.4668694
36225,4.585353
36226,4.346533
36227,3.996605
36228,5.230911
36229,4.959092
36230,3.9943132
36231,3.9680042
36232,3.603321
36233,4.4306235
36234,4.4029655
36235,3.748805
36236,3.1233313
36237,2.1991897
36238,1.8824533
36239,4.778566
36240,4.851422
36241,4.286573
36242,3.6650844
36243,3.298473
36244,3.622148
36245,4.023081
36246,3.9777594
36247,4.082286
36248,4.1026077
36249,4.7869086
36250,3.575714
36251,3.6269486
36252,5.1206846
36253,4.856276
36254,5.295842
36255,5.758237
36256,5.7623506
36257,5.960982
36258,4.8132296
36259,4.986386
36260,4.208654
36261,5.0060396
36262,3.9165394
36263,4.4807158
36264,4.5718913
36265,4.468714
36266,4.256667
36267,4.33656
36268,5.3870726
36269,5.4267926
36270,5.3642135
36271,5.5581274
36272,5.3247476
36273,5.5459514
36274,1.8551161
36275,4.7929416
36276,5.154588
36277,4.6419253
36278,5.1579194
36279,5.242584
36280,4.9405947
36281,4.9662104
36282,5.0068603
36283,4.459076
36284,5.5814195
36285,5.395698
36286,4.277364
36287,4.3888373
36288,3.946704
36289,4.8320084
36290,4.746055
36291,4.2329307
36292,3.7417297
36293,2.9590368
36294,2.6423006
36295,5.2354198
36296,5.4054446
36297,4.73341
36298,4.0720544
36299,3.8643117
36300,4.0707765
36301,4.376658
36302,4.3313365
36303,4.435863
36304,4.456185
36305,5.140486
36306,3.92929
36307,3.9805238
36308,5.4809775
36309,5.2165685
36310,5.457748
36311,6.104689
36312,6.0988975
36313,6.375753
36314,5.173522
36315,5.3466783
36316,4.5814004
36317,5.3497114
36318,4.460922
36319,4.8312244
36320,4.979647
36321,4.889448
36322,4.6641064
36323,4.6572747
36324,5.7011747
36325,5.8478966
36326,5.836167
36327,5.9820614
36328,5.7418294
36329,5.947586
36330,2.1535199
36331,5.2385297
36332,5.677271
36333,5.0939765
36334,5.4508986
36335,5.848272
36336,5.363768
36337,5.363729
36338,5.4577594
36339,4.909975
36340,5.964946
36341,5.756484
36342,4.5884166
36343,4.7669787
36344,4.3248453
36345,5.21015
36346,5.203153
36347,4.55355
36348,4.3059535
36349,3.4603276
36350,3.1435914
36351,5.613561
36352,5.783586
36353,5.202649
36354,4.3356056
36355,4.341346
36356,4.4183736
36357,4.7820215
36358,4.7367
36359,4.8521876
36360,4.8725095
36361,5.505649
36362,4.5572486
36363,4.3444076
36364,5.8979626
36365,5.672945
36366,5.836317
36367,6.4832582
36368,6.4013205
36369,6.7613907
36370,5.592811
36371,5.7849016
36372,5.0138326
36373,5.7821436
36374,5.028109
36375,5.3122654
36376,4.923256
36377,4.795694
36378,4.548387
36379,4.5415554
36380,5.6826606
36381,5.8293824
36382,5.7917657
36383,5.93766
36384,5.639851
36385,5.8108134
36386,2.0378006
36387,5.126413
36388,5.5835166
36389,5.000222
36390,5.373813
36391,5.815426
36392,5.2035027
36393,5.165032
36394,5.472227
36395,4.657537
36396,5.847736
36397,5.712083
36398,4.497779
36399,4.679353
36400,4.23722
36401,5.1225243
36402,5.1155276
36403,4.4659243
36404,4.218328
36405,3.3665733
36406,3.049837
36407,5.519019
36408,5.6959605
36409,5.0423837
36410,4.17534
36411,4.2278333
36412,4.328345
36413,4.668509
36414,4.6231875
36415,4.738675
36416,4.758997
36417,5.437782
36418,4.498538
36419,4.2765403
36420,5.9153013
36421,5.6050777
36422,5.70376
36423,6.3507013
36424,6.3828063
36425,6.7428765
36426,5.396083
36427,5.6829233
36428,4.9459653
36429,5.7142763
36430,4.9049344
36431,5.1457906
36432,4.431301
36433,4.303739
36434,4.0564327
36435,4.0496
36436,5.2375116
36437,5.3842335
36438,5.270991
36439,5.4585013
36440,5.1529326
36441,5.283839
36442,1.5458463
36443,4.6394954
36444,5.053684
36445,4.47039
36446,4.9563828
36447,5.3285074
36448,4.648577
36449,4.4579654
36450,4.9733186
36451,3.8591259
36452,5.4088163
36453,5.2758384
36454,3.9393244
36455,4.161107
36456,3.7672186
36457,4.6117234
36458,4.655564
36459,3.8883817
36460,3.7263734
36461,2.6630697
36462,2.2006507
36463,4.8457217
36464,5.2089324
36465,4.513356
36466,3.1106002
36467,3.6502905
36468,3.7043438
36469,4.176554
36470,4.1312327
36471,4.2240148
36472,4.2443366
36473,4.9458265
36474,3.9636693
36475,3.7416725
36476,5.345413
36477,4.9853787
36478,5.211805
36479,5.858746
36480,5.9244475
36481,6.3133383
36482,4.8325133
36483,5.1840663
36484,4.403688
36485,5.171999
36486,4.370065
36487,4.5186644
36488,3.8852448
36489,3.6710088
36490,3.3475633
36491,3.39216
36492,4.9664354
36493,5.1131573
36494,4.617875
36495,4.8053856
36496,4.4293194
36497,4.432886
36498,0.5196454
36499,4.0328937
36500,4.3312254
36501,3.7479322
36502,4.2187033
36503,4.6327014
36504,3.9911358
36505,3.7791204
36506,4.0486217
36507,2.9344301
36508,4.8069615
36509,4.6227226
36510,3.2983358
36511,3.3918815
36512,3.2107444
36513,3.6823444
36514,4.049383
36515,3.1184478
36516,3.2075677
36517,1.5282389
36518,1.1140875
36519,3.9917572
36520,4.3931265
36521,3.585204
36522,2.3001585
36523,2.91305
36524,2.9671032
36525,3.4540963
36526,3.4087746
36527,3.501555
36528,3.5218773
36529,4.203446
36530,3.2581403
36531,2.824946
36532,4.5603213
36533,4.281362
36534,4.435283
36535,5.3890696
36536,5.351289
36537,5.7113256
36538,3.9490645
36539,4.4761806
36540,3.7267137
36541,4.4423823
36542,3.6821778
36543,3.7200577
36544,3.6296895
36545,3.3616624
36546,3.1527562
36547,3.197353
36548,4.663812
36549,4.810534
36550,4.364514
36551,4.5040364
36552,4.1482573
36553,4.1518235
36554,0.89923257
36555,3.7981699
36556,3.9440114
36557,3.3607163
36558,3.9566557
36559,4.351639
36560,3.8083715
36561,3.3882997
36562,3.7477813
36563,2.6335905
36564,4.612154
36565,4.4321046
36566,3.1207614
36567,3.1717267
36568,3.1942134
36569,3.3517091
36570,3.9001606
36571,2.7656994
36572,2.9065325
36573,1.3158121
36574,0.94041455
36575,3.7841682
36576,4.2385383
36577,3.254796
36578,1.9697505
36579,2.5850635
36580,2.6391168
36581,3.233244
36582,3.078367
36583,3.1648958
36584,3.2042313
36585,3.8345768
36586,2.9624095
36587,2.529215
36588,4.3097434
36589,4.030786
36590,4.2404757
36591,5.194262
36592,5.128793
36593,5.5374017
36594,3.720565
36595,4.2843
36596,3.4761372
36597,4.191805
36598,3.2883728
36599,3.3262527
36600,3.3915133
36601,3.1234863
36602,3.0448742
36603,3.0568562
36604,4.274612
36605,4.5143204
36606,3.9785244
36607,4.118048
36608,4.102401
36609,4.105967
36610,0.770283
36611,3.6063077
36612,3.781612
36613,3.0524082
36614,3.818092
36615,4.3057823
36616,3.6015418
36617,2.9352117
36618,3.5096052
36619,2.3954144
36620,4.282696
36621,4.1491284
36622,2.734476
36623,2.9131632
36624,2.9356503
36625,3.0753028
36626,3.7129157
36627,2.619477
36628,2.8085027
36629,0.9398667
36630,0.6087831
36631,3.2864013
36632,3.9807594
36633,3.01662
36634,1.7315747
36635,2.489537
36636,2.4856713
36637,3.048479
36638,2.8526206
36639,2.936572
36640,2.9320688
36641,3.5732374
36642,2.8643796
36643,2.2678757
36644,4.2638874
36645,3.9849293
36646,3.8983045
36647,4.862027
36648,4.8960123
36649,5.3823433
36650,3.5444136
36651,4.108149
36652,3.4302795
36653,4.120749
36654,3.1161714
36655,3.1540513
36656,2.901518
36657,2.6832669
36658,2.58951
36659,2.601492
36660,3.8809779
36661,4.1206875
36662,3.3566172
36663,3.4458048
36664,3.6132941
36665,3.6168604
36666,0.50158536
36667,3.1954472
36668,3.4434338
36669,2.708957
36670,3.2910988
36671,3.7246966
36672,3.0763419
36673,2.381931
36674,2.747324
36675,1.6014471
36676,3.8076427
36677,3.5129328
36678,1.9797369
36679,2.448752
36680,2.471239
36681,2.6108916
36682,3.2485044
36683,2.2825115
36684,2.471537
36685,0.96569204
36686,0.6675771
36687,2.82199
36688,3.5163481
36689,2.2698712
36690,1.0945122
36691,1.7427886
36692,1.7389231
36693,2.4997723
36694,2.3039138
36695,2.4465768
36696,2.4420736
36697,3.2204113
36698,2.5854769
36699,1.9889731
36700,3.732907
36701,3.4640422
36702,3.4429405
36703,4.4066625
36704,4.1087976
36705,4.674073
36706,2.7958944
36707,3.395349
36708,2.8443577
36709,3.580721
36710,2.6722233
36711,2.7101033
36712,2.053812
36713,1.9794436
36714,1.8565922
36715,1.8685749
36716,3.1439154
36717,3.383624
36718,2.5578208
36719,2.6470084
36720,2.8358207
36721,2.839387
36722,0.06578618
36723,2.395581
36724,2.6728222
36725,2.024666
36726,2.4276016
36727,2.95627
36728,2.3434238
36729,1.6490138
36730,2.2288902
36731,1.1428683
36732,3.074725
36733,2.7141364
36734,1.1809405
36735,1.7248812
36736,1.7473686
36737,1.8870211
36738,2.5246334
36739,1.5335759
36740,1.7226008
36741,0.34384474
36742,0.11492383
36743,2.098119
36744,2.7924771
36745,1.8348858
36746,0.7283497
36747,1.3800225
36748,1.376157
36749,1.839074
36750,1.6432158
36751,1.7858789
36752,1.7813755
36753,2.5451672
36754,1.9011862
36755,1.6395432
36756,2.927087
36757,2.6582222
36758,2.7391171
36759,3.2427545
36760,3.432648
36761,3.9851859
36762,2.073183
36763,2.6178753
36764,2.2008646
36765,2.677738
36766,1.9157131
36767,1.9535929
36768,1.2313498
36769,1.136645
36770,0.9006376
36771,1.1645935
36772,2.285401
36773,2.256566
36774,1.8736029
36775,1.7195382
36776,1.8107312
36777,1.9186753
36778,0.16962476
36779,1.6838884
36780,1.6367117
36781,0.98712796
36782,1.6776392
36783,1.7705057
36784,1.5758493
36785,0.9548627
36786,1.4662193
36787,0.7493219
36788,2.198325
36789,2.0810592
36790,0.77652067
36791,0.928902
36792,0.879246
36793,1.057779
36794,1.5259217
36795,0.66444516
36796,0.7864259
36797,-0.13443787
36798,-0.17280757
36799,1.6345927
36800,1.9342743
36801,1.1100074
36802,0.77499515
36803,0.6999462
36804,0.8336239
36805,1.2234995
36806,1.089271
36807,1.0407256
36808,0.95201504
36809,1.3846277
36810,1.3388902
36811,0.6951478
36812,1.771913
36813,1.5082965
36814,2.066474
36815,2.4528062
36816,2.5159533
36817,2.7808552
36818,1.374824
36819,1.886944
36820,1.059732
36821,1.4900782
36822,1.0656208
36823,1.2036644
36824,0.9065051
36825,0.8118
36826,0.480335
36827,0.74429065
36828,1.8836288
36829,1.854794
36830,1.2492894
36831,1.4876287
36832,1.044542
36833,1.4465024
36834,-0.17178446
36835,1.1613761
36836,1.2347016
36837,0.60405046
36838,1.2171397
36839,1.2133567
36840,1.2252166
36841,0.6421512
36842,0.95162857
36843,0.39645025
36844,1.7887269
36845,1.533387
36846,0.458391
36847,0.6611458
36848,0.53258324
36849,0.7398422
36850,0.9866495
36851,0.5159137
36852,0.38092273
36853,-0.22385226
36854,-0.2622219
36855,0.89650154
36856,1.1211214
36857,0.80656785
36858,0.7237556
36859,0.4034989
36860,0.55863374
36861,0.82957363
36862,0.69534534
36863,0.8040022
36864,0.68840194
36865,0.9172238
36866,0.9853593
36867,0.31047598
36868,1.2693498
36869,0.95201516
36870,1.4746809
36871,1.876228
36872,1.8994068
36873,1.9509516
36874,1.152247
36875,1.4029117
36876,0.6220703
36877,1.0165977
36878,0.65703213
36879,0.82315356
36880,0.79860365
36881,0.7038988
36882,0.3307848
36883,0.59474057
36884,1.8003426
36885,1.7715077
36886,0.94945633
36887,1.4155378
36888,0.9366407
36889,1.3386011
36890,-0.20476513
36891,1.0289768
36892,0.93469375
36893,0.52377355
36894,1.0980433
36895,1.0351981
36896,0.8958463
36897,0.69808984
36898,0.9018776
36899,0.3466989
36900,1.4527558
36901,1.3992687
36902,0.33451575
36903,0.65636283
36904,0.45942473
36905,0.6399571
36906,0.86781
36907,0.5167278
36908,0.34599712
36909,-0.27360365
36910,-0.31197324
36911,0.80934054
36912,0.98859704
36913,0.6077078
36914,0.69401765
36915,0.34763107
36916,0.44858217
36917,0.7216728
36918,0.5874441
36919,0.79020864
36920,0.5992702
36921,0.7981275
36922,0.87745816
36923,0.20257446
36924,1.1614485
36925,0.785052
36926,1.2215924
36927,1.4722599
36928,1.791505
36929,1.7657311
36930,1.0443456
36931,1.2950103
36932,0.502974
36933,0.8975018
36934,0.43344325
36935,0.7180751
36936,1.1898286
36937,1.3331559
36938,0.80153644
36939,1.1605524
36940,2.259703
36941,2.2308679
36942,1.3110946
36943,1.9936277
36944,1.3876678
36945,1.9939663
36946,0.24376605
36947,1.346848
36948,1.4306316
36949,1.203794
36950,1.7028183
36951,1.3779422
36952,1.4538689
36953,1.6662564
36954,1.2230949
36955,1.6098014
36956,2.005634
36957,1.8464385
36958,0.7464855
36959,1.1444175
36960,0.94747925
36961,1.1400359
36962,1.3678886
36963,1.1766132
36964,0.76428235
36965,0.050671726
36966,0.101133056
36967,1.7457358
36968,1.4180182
36969,1.138881
36970,1.5505229
36971,0.7925519
36972,1.1576025
36973,1.2444947
36974,1.1102661
36975,1.2874444
36976,1.1233958
36977,1.3571726
36978,1.2867931
36979,0.7387171
36980,1.8000072
36981,1.2729903
36982,1.882489
36983,1.8120867
36984,2.396256
36985,2.1839437
36986,1.5531785
36987,1.8038433
36988,0.9916074
36989,1.441014
36990,0.7589175
36991,1.4777985
36992,2.3125288
36993,2.441669
36994,1.6196675
36995,2.1766927
36996,3.010856
36997,2.9820209
36998,2.08919
36999,2.920508
37000,2.1901646
37001,3.1514807
37002,0.40125582
37003,1.6265289
37004,2.5042257
37005,2.3100796
37006,2.585723
37007,2.1476393
37008,2.4659727
37009,2.9043398
37010,2.22443
37011,2.8125563
37012,2.9297864
37013,2.8220212
37014,1.8790826
37015,2.119563
37016,1.9226252
37017,2.1921592
37018,2.3117006
37019,2.255854
37020,1.4136921
37021,0.623774
37022,0.9989488
37023,2.9842463
37024,2.6565292
37025,1.9549835
37026,2.919937
37027,1.5321356
37028,2.2419991
37029,2.3374908
37030,2.2032623
37031,2.3804185
37032,2.21637
37033,2.5034273
37034,1.6379945
37035,1.7917415
37036,2.9001954
37037,2.1885595
37038,3.03778
37039,2.8189592
37040,3.3101978
37041,3.072075
37042,2.5329318
37043,2.6222146
37044,2.1616986
37045,2.4652777
37046,1.8184195
37047,2.6728563
37048,3.7090843
37049,3.735168
37050,2.7005599
37051,3.2575853
37052,4.209594
37053,4.180759
37054,3.5452256
37055,4.376546
37056,3.5973787
37057,4.5586953
37058,1.2818145
37059,3.2263436
37060,3.9266994
37061,3.5511708
37062,3.952068
37063,3.3866062
37064,3.770006
37065,4.198272
37066,3.6315644
37067,4.219691
37068,4.415283
37069,4.1690636
37070,3.2907305
37071,3.2821012
37072,3.1541984
37073,3.5682178
37074,3.6469364
37075,3.6303961
37076,2.5560696
37077,1.8487984
37078,1.9640427
37079,4.3309216
37080,4.1856856
37081,3.2499535
37082,4.2149086
37083,2.6398098
37084,3.6164546
37085,3.5611696
37086,3.4269412
37087,3.6723
37088,3.3610551
37089,3.9195833
37090,2.6542673
37091,3.099665
37092,4.383536
37093,3.640103
37094,4.5688787
37095,4.350058
37096,4.9429793
37097,4.7048564
37098,4.101312
37099,4.1905947
37100,3.600795
37101,3.9113698
37102,3.1880784
37103,4.187447
37104,4.492488
37105,4.545398
37106,3.702612
37107,4.2675543
37108,5.0224433
37109,4.942566
37110,4.4154577
37111,5.323728
37112,4.750172
37113,5.662055
37114,1.6348739
37115,4.2283125
37116,5.064847
37117,4.6385336
37118,5.2586055
37119,4.342575
37120,4.6619163
37121,4.942374
37122,4.490856
37123,5.114499
37124,5.636315
37125,5.0605803
37126,4.182248
37127,4.264918
37128,4.19852
37129,4.6221933
37130,4.8168106
37131,4.58403
37132,3.4260519
37133,2.7462914
37134,2.6964588
37135,5.318371
37136,5.179719
37137,4.041524
37138,4.9619923
37139,3.3311079
37140,4.261008
37141,4.396082
37142,4.2618537
37143,4.5968976
37144,4.2348676
37145,5.088741
37146,3.5337152
37147,4.2414737
37148,5.441426
37149,4.9390793
37150,5.5562186
37151,5.337398
37152,5.9617243
37153,5.7236013
37154,5.11784
37155,5.2071223
37156,4.8333964
37157,5.1635675
37158,4.0938644
37159,5.093235
37160,4.411499
37161,4.4580817
37162,3.6368961
37163,4.2018375
37164,4.877515
37165,4.7976375
37166,4.189433
37167,5.056338
37168,4.615143
37169,5.5270257
37170,1.545286
37171,4.2092094
37172,5.0302677
37173,4.565049
37174,5.0981827
37175,4.4315267
37176,4.5713
37177,4.851758
37178,4.283428
37179,4.965061
37180,5.646432
37181,4.9495816
37182,4.0712495
37183,4.1806846
37184,4.114287
37185,4.535206
37186,4.6902266
37187,4.4374433
37188,3.2794662
37189,2.741358
37190,2.6149518
37191,5.2228007
37192,5.084149
37193,3.952838
37194,4.761914
37195,3.1433265
37196,4.073225
37197,4.311371
37198,4.1771426
37199,4.4783077
37200,4.1162777
37201,4.9845047
37202,3.4294798
37203,4.1372375
37204,5.3063965
37205,4.8040504
37206,5.5683093
37207,5.465823
37208,5.9793096
37209,5.9323144
37210,4.951296
37211,5.0953407
37212,4.557995
37213,5.084355
37214,4.08052
37215,5.0798903
37216,3.7283266
37217,3.7364202
37218,3.0511398
37219,3.616082
37220,4.5118685
37221,4.397109
37222,3.7241414
37223,4.514096
37224,4.0936885
37225,4.939869
37226,0.9543768
37227,3.624052
37228,4.292756
37229,3.8275375
37230,4.5581713
37231,4.0171313
37232,3.920193
37233,4.200651
37234,3.5377529
37235,4.0158687
37236,5.0388856
37237,4.414251
37238,3.5332155
37239,3.5773382
37240,3.5109406
37241,3.9168413
37242,4.0333734
37243,3.7772214
37244,2.6192455
37245,1.8935133
37246,1.7304779
37247,4.589635
37248,4.450983
37249,3.220337
37250,3.807628
37251,2.604882
37252,3.348239
37253,3.5932543
37254,3.4590259
37255,3.7894666
37256,3.4274359
37257,4.3470054
37258,2.7919807
37259,3.3828497
37260,4.740171
37261,4.2378244
37262,4.9877915
37263,5.021726
37264,5.444003
37265,5.431734
37266,4.32754
37267,4.471585
37268,3.9852364
37269,4.5463223
37270,3.3876548
37271,4.30934
37272,3.6760166
37273,3.668133
37274,3.0893874
37275,3.5257885
37276,4.467045
37277,4.3522854
37278,3.7211187
37279,4.462555
37280,4.09849
37281,4.7531557
37282,0.9093406
37283,3.6071763
37284,4.1311088
37285,3.7542562
37286,4.43202
37287,4.097154
37288,3.8510258
37289,4.080095
37290,3.562233
37291,3.7282248
37292,4.9299827
37293,4.369427
37294,3.4883926
37295,3.5126638
37296,3.391613
37297,3.8409908
37298,3.9082408
37299,3.653396
37300,2.5492482
37301,1.8031673
37302,1.6572818
37303,4.306873
37304,4.248153
37305,3.1963987
37306,3.6301014
37307,2.6519246
37308,3.310469
37309,3.4702034
37310,3.3891137
37311,3.6292806
37312,3.403487
37313,4.282716
37314,2.887082
37315,3.256085
37316,4.632617
37317,4.2167826
37318,4.92698
37319,4.9609146
37320,5.3345375
37321,5.3869104
37322,4.2576284
37323,4.4016733
37324,3.6437812
37325,4.5014987
37326,3.2799032
37327,4.201588
37328,3.805851
37329,3.7979674
37330,3.3599672
37331,3.709271
37332,4.7464976
37333,4.690832
37334,4.1871185
37335,4.7438555
37336,4.2472234
37337,4.901889
37338,1.0439382
37339,3.8165896
37340,4.2609434
37341,3.8840919
37342,4.6103516
37343,4.515065
37344,3.9856231
37345,4.214692
37346,3.8095114
37347,3.729136
37348,5.064297
37349,4.597583
37350,3.652471
37351,3.6469784
37352,3.391367
37353,3.9670072
37354,4.0342565
37355,3.6997094
37356,2.751468
37357,1.9859475
37358,1.7871163
37359,4.4219427
37360,4.363223
37361,3.5299182
37362,3.5241282
37363,2.781759
37364,3.3846738
37365,3.6000378
37366,3.518948
37367,3.759115
37368,3.6097307
37369,4.4704914
37370,3.0770576
37371,3.3859193
37372,4.78135
37373,4.431802
37374,5.0568147
37375,5.287101
37376,5.4832706
37377,5.5886345
37378,4.4063616
37379,4.5504065
37380,3.7925146
37381,4.650232
37382,3.4142177
37383,4.2861347
37384,3.811303
37385,3.8034194
37386,3.3654191
37387,3.7147224
37388,4.7519493
37389,4.740524
37390,4.23741
37391,4.794147
37392,4.3268185
37393,4.9073405
37394,1.0493902
37395,3.8881035
37396,4.266395
37397,3.8895433
37398,4.6158032
37399,4.520517
37400,3.9910755
37401,4.2201443
37402,3.8149629
37403,3.734588
37404,5.069749
37405,4.6030345
37406,3.6579223
37407,3.6524298
37408,3.396818
37409,3.9945638
37410,4.061813
37411,3.7051613
37412,2.805521
37413,1.9913995
37414,1.7925683
37415,4.449499
37416,4.3907795
37417,3.53537
