Id,log_bike_count
40032,5.5358157
40033,6.046483
40034,6.0885973
40035,5.3104963
40036,5.5832586
40037,4.7211967
40038,5.030956
40039,3.4618106
40040,4.193205
40041,5.204404
40042,4.0078135
40043,5.758703
40044,3.2553916
40045,4.583856
40046,3.2424538
40047,2.9861844
40048,3.6857028
40049,2.799327
40050,5.454286
40051,3.0490286
40052,5.5564675
40053,4.938941
40054,5.7539253
40055,5.233149
40056,4.7689795
40057,5.210438
40058,4.437241
40059,5.541662
40060,4.0528617
40061,3.672496
40062,3.984585
40063,3.525311
40064,3.341813
40065,4.054077
40066,4.864129
40067,4.247809
40068,5.2365155
40069,4.7533064
40070,5.3752203
40071,4.7378654
40072,5.191011
40073,5.0618196
40074,4.1863265
40075,5.0302343
40076,2.482883
40077,4.692361
40078,1.8993088
40079,3.5511591
40080,1.7049327
40081,1.6434886
40082,1.7049327
40083,2.163539
40084,5.1340976
40085,4.5214367
40086,6.3430614
40087,5.837835
40088,6.440268
40089,4.710057
40090,5.429004
40091,4.7679286
40092,6.303099
40093,4.723829
40094,6.186888
40095,5.3436475
40096,4.881632
40097,5.854973
40098,4.5548267
40099,5.738762
40100,3.4113219
40101,3.6896856
40102,2.6349895
40103,1.603103
40104,2.0829437
40105,2.3671002
40106,2.8743825
40107,4.7556124
40108,3.7281833
40109,6.086392
40110,5.1855054
40111,5.3139358
40112,6.186921
40113,4.978562
40114,4.8721976
40115,5.5997105
40116,4.281999
40117,6.011724
40118,2.789899
40119,5.895513
40120,1.9288146
40121,4.2579203
40122,1.8923402
40123,3.9859023
40124,5.0118847
40125,3.3407366
40126,5.227187
40127,4.804345
40128,5.1569715
40129,5.1306887
40130,5.3867807
40131,5.1057816
40132,4.797481
40133,5.234712
40134,4.5321717
40135,3.4639091
40136,2.807293
40137,2.6434498
40138,3.671029
40139,1.5986658
40140,6.2217007
40141,5.8737774
40142,5.4149985
40143,5.1560793
40144,5.019081
40145,4.084048
40146,5.166802
40147,2.2371464
40148,5.278886
40149,1.6194983
40150,5.9273157
40151,3.2245183
40152,4.4558873
40153,5.0263724
40154,4.258488
40155,5.5961366
40156,3.6975057
40157,5.492477
40158,2.9212587
40159,4.8766484
40160,2.1462526
40161,4.042615
40162,2.083257
40163,2.5649745
40164,5.819852
40165,4.959126
40166,5.839433
40167,5.0551844
40168,4.885302
40169,5.2471986
40170,5.0302606
40171,5.381
40172,5.140094
40173,5.2281575
40174,4.3260837
40175,4.2246017
40176,3.363729
40177,3.9646564
40178,3.0801625
40179,3.5642464
40180,4.5020595
40181,3.4170613
40182,4.9450765
40183,2.6760426
40184,5.041135
40185,2.8030498
40186,5.217708
40187,3.7627597
40188,5.510077
40189,4.7315636
40190,5.3669505
40191,5.0173607
40192,4.6548786
40193,4.9946494
40194,4.407925
40195,1.3475335
40196,4.0729036
40197,1.1888305
40198,3.4039059
40199,5.822533
40200,2.910817
40201,4.591009
40202,2.4744618
40203,4.7760353
40204,3.7124658
40205,4.751128
40206,4.730595
40207,3.9056375
40208,4.8327765
40209,2.9328194
40210,4.87657
40211,1.6406921
40212,3.8861794
40213,2.4479043
40214,2.5638337
40215,4.7456083
40216,1.3044412
40217,6.003647
40218,1.1261218
40219,6.1110816
40220,3.2767677
40221,5.04159
40222,4.72262
40223,4.996281
40224,3.9857993
40225,5.196004
40226,3.0125742
40227,5.5856824
40228,1.9987255
40229,4.1688514
40230,1.3533791
40231,3.8394194
40232,3.4782605
40233,3.3182988
40234,5.055618
40235,1.6147828
40236,5.010309
40237,1.5783083
40238,1.9023719
40239,3.5954945
40240,1.5764337
40241,4.9810963
40242,1.5399592
40243,5.155286
40244,2.4466133
40245,5.1619697
40246,3.5577736
40247,5.1166606
40248,5.0282764
40249,5.2740536
40250,5.1693134
40251,6.0575495
40252,5.6623764
40253,4.3057094
40254,6.0715775
40255,4.050896
40256,5.95241
40257,3.5297756
40258,2.055688
40259,2.5181541
40260,1.6351403
40261,4.838096
40262,2.4216695
40263,5.457945
40264,6.0723906
40265,5.2097483
40266,4.965543
40267,5.696127
40268,5.10658
40269,4.6028976
40270,5.2253475
40271,2.40669
40272,5.5996423
40273,5.857379
40274,5.9929447
40275,5.3181214
40276,4.281448
40277,5.1826034
40278,3.5230658
40279,5.189287
40280,1.6824937
40281,5.1203566
40282,2.192873
40283,4.5363283
40284,4.4004636
40285,3.3560114
40286,5.041837
40287,2.6401606
40288,4.906319
40289,5.3304944
40290,4.8440723
40291,5.307783
40292,5.3737574
40293,5.464296
40294,4.3003874
40295,4.6513453
40296,3.845216
40297,3.965937
40298,3.4433243
40299,3.5065718
40300,2.378117
40301,3.1790612
40302,3.213517
40303,2.7636445
40304,4.3757644
40305,2.9396477
40306,4.8572187
40307,3.8993576
40308,5.2317576
40309,4.6400843
40310,5.378852
40311,5.119613
40312,5.5241265
40313,5.104172
40314,4.5680494
40315,5.4803095
40316,3.111686
40317,5.396541
40318,2.3385527
40319,5.0586677
40320,4.537832
40321,2.6668704
40322,5.2942886
40323,1.174813
40324,5.1406245
40325,1.174813
40326,4.956415
40327,3.625874
40328,3.952861
40329,6.17391
40330,3.6929138
40331,4.9965563
40332,1.1888305
40333,5.583955
40334,3.381932
40335,6.0605836
40336,5.05099
40337,4.022894
40338,4.7634726
40339,4.975758
40340,5.3385267
40341,4.8864465
40342,3.5521104
40343,1.9512182
40344,1.391728
40345,4.9313817
40346,5.034906
40347,5.9629993
40348,4.4870305
40349,2.3440166
40350,1.9399607
40351,2.5274174
40352,4.794341
40353,6.159814
40354,5.3770137
40355,5.938382
40356,5.220685
40357,2.094478
40358,1.6526954
40359,3.6392498
40360,6.061441
40361,5.2030644
40362,5.164439
40363,5.139532
40364,6.0894294
40365,5.970262
40366,4.3375883
40367,2.4691572
40368,3.5008025
40369,4.676748
40370,4.9990196
40371,5.143978
40372,5.3026567
40373,5.872421
40374,5.768761
40375,4.278556
40376,4.0354114
40377,2.8142889
40378,3.1027827
40379,3.3311582
40380,5.042422
40381,5.13848
40382,5.3150535
40383,5.4621477
40384,5.6911907
40385,5.6074224
40386,5.3114533
40387,3.904162
40388,3.3593867
40389,2.7701852
40390,4.833816
40391,5.242877
40392,4.3985596
40393,4.0147686
40394,1.7465252
40395,1.3335158
40396,2.2234101
40397,6.066476
40398,5.307699
40399,5.0089
40400,5.0667725
40401,5.0214634
40402,5.221186
40403,5.9443727
40404,5.1478724
40405,3.669366
40406,3.0469227
40407,4.888684
40408,4.933229
40409,5.756516
40410,4.3127375
40411,3.3334126
40412,3.0224457
40413,4.3171716
40414,4.3994584
40415,4.7411933
40416,4.7257524
40417,4.8425565
40418,4.424984
40419,3.723908
40420,2.612395
40421,1.9297448
40422,1.8842607
40423,2.6718235
40424,3.88899
40425,4.103959
40426,4.562231
40427,4.54679
40428,4.5768986
40429,3.6544092
40430,3.458251
40431,1.8777183
40432,1.1966834
40433,5.804086
40434,4.771072
40435,4.828944
40436,5.4992113
40437,2.6029496
40438,1.7334597
40439,1.4472177
40440,4.617688
40441,4.879786
40442,4.8725157
40443,3.6299615
40444,2.1902068
40445,1.4965754
40446,1.4965754
40447,4.5919027
40448,5.008108
40449,4.9417543
40450,4.934484
40451,5.1162596
40452,5.220494
40453,3.8168166
40454,3.2945197
40455,1.7227606
40456,1.5502776
40457,1.5502776
40458,3.175224
40459,4.6149726
40460,5.829188
40461,5.9187403
40462,5.031178
40463,4.8744354
40464,4.958141
40465,5.8964686
40466,4.4077806
40467,4.133788
40468,2.1881156
40469,2.2126243
40470,4.479909
40471,4.9639645
40472,4.970648
40473,2.2661219
40474,2.5170467
40475,4.453586
40476,4.4105835
40477,4.8215413
40478,4.8061004
40479,5.1704626
40480,3.2391572
40481,2.2249372
40482,4.1319404
40483,4.972241
40484,3.5398319
40485,1.1969348
40486,1.241502
40487,1.2717278
40488,2.0249538
40489,5.804338
40490,4.910151
40491,4.689345
40492,5.473405
40493,5.9847307
40494,5.8734393
40495,5.0753126
40496,3.944067
40497,3.5258772
40498,1.7386539
40499,1.4776949
40500,5.816048
40501,5.9056005
40502,4.9565125
40503,4.8733535
40504,4.831835
40505,5.551157
40506,5.8518786
40507,5.160496
40508,4.029251
40509,3.1128585
40510,1.4968268
40511,2.2263558
40512,4.5921545
40513,4.8516173
40514,4.9353228
40515,5.555412
40516,5.8503647
40517,5.209273
40518,3.7959216
40519,1.550529
40520,3.1754754
40521,5.8294396
40522,5.918992
40523,4.9583926
40524,4.9578056
40525,4.916873
40526,4.3965597
40527,3.2807956
40528,2.468714
40529,2.1815248
40530,1.8767323
40531,2.2060335
40532,5.6150103
40533,5.6269383
40534,4.911048
40535,4.9573736
40536,4.964057
40537,5.774217
40538,4.3494325
40539,2.259531
40540,2.5104558
40541,4.8149505
40542,5.163872
40543,5.1707587
40544,5.027632
40545,3.9846003
40546,3.7884405
40547,3.6600327
40548,3.2744768
40549,3.1364887
40550,2.4003282
40551,2.1984143
40552,4.5899096
40553,4.5744686
40554,4.1504
40555,3.6728628
40556,3.4767046
40557,1.1715728
40558,4.6711583
40559,4.849447
40560,5.500926
40561,5.9009604
40562,2.5228732
40563,1.3181871
40564,1.4386853
40565,3.1817095
40566,4.92382
40567,4.8144407
40568,4.768546
40569,5.033584
40570,5.792966
40571,4.191841
40572,2.8749294
40573,1.3990597
40574,2.1285887
40575,4.886684
40576,4.6580133
40577,4.741531
40578,5.816716
40579,5.7024684
40580,4.9481063
40581,3.530819
40582,3.076507
40583,4.323625
40584,5.5378404
40585,4.7184873
40586,4.7179003
40587,4.8953
40588,5.731878
40589,4.0394487
40590,3.4459803
40591,2.8838222
40592,1.8995231
40593,1.6485937
40594,2.8675132
40595,5.233423
40596,4.634163
40597,5.3455834
40598,4.693089
40599,3.6358762
40600,1.9931561
40601,2.3481646
40602,4.0691667
40603,4.1514535
40604,4.390712
40605,4.571102
40606,4.555661
40607,4.9269104
40608,4.783784
40609,3.6235442
40610,3.4273853
40611,2.9134214
40612,1.5730352
40613,2.842692
40614,3.2953663
40615,3.5973861
40616,4.0912595
40617,3.538479
40618,2.3209186
40619,0.73500395
40620,1.6514301
40621,2.735829
40622,3.9471488
40623,5.281005
40624,5.466554
40625,3.4621873
40626,3.0439978
40627,0.99664587
40628,4.189507
40629,5.437965
40630,5.5377455
40631,4.7623425
40632,4.652377
40633,5.3307667
40634,5.7427807
40635,3.3397703
40636,4.7499557
40637,4.75664
40638,4.7493696
40639,5.7792463
40640,5.6649985
40641,1.900109
40642,1.8838326
40643,4.549255
40644,4.6327734
40645,5.6920595
40646,5.5778117
40647,3.9796066
40648,2.82398
40649,3.7865353
40650,4.4585276
40651,5.0730968
40652,5.2954764
40653,5.196736
40654,3.467006
40655,2.517428
40656,1.8728045
40657,4.7305245
40658,4.9999757
40659,4.9546795
40660,4.811553
40661,4.1327868
40662,3.4337337
40663,2.9197698
40664,2.7028759
40665,1.501523
40666,1.8950477
40667,3.7791207
40668,4.355314
40669,4.711122
40670,3.8025331
40671,2.563552
40672,1.318725
40673,0.75410587
40674,2.817003
40675,5.2493668
40676,4.3932
40677,4.605659
40678,3.3303611
40679,2.1589687
40680,4.1555123
40681,5.438664
40682,5.5384445
40683,4.621629
40684,4.5690503
40685,4.8340883
40686,5.670065
40687,4.816354
40688,3.5931315
40689,2.670991
40690,1.1708399
40691,1.2330552
40692,5.5637894
40693,4.666043
40694,4.88875
40695,5.3320265
40696,3.9607575
40697,2.8392437
40698,1.2698661
40699,1.2698661
40700,1.9273044
40701,4.844307
40702,4.7450495
40703,4.699155
40704,5.3651385
40705,5.758441
40706,5.644193
40707,3.7039785
40708,3.398242
40709,2.875945
40710,1.7560974
40711,1.53767
40712,1.8785318
40713,5.224757
40714,5.246913
40715,4.7047086
40716,4.5528536
40717,4.724227
40718,5.5416574
40719,2.6961205
40720,1.937433
40721,2.331491
40722,4.652064
40723,5.007872
40724,4.8647456
40725,3.5399952
40726,2.8638024
40727,1.5845747
40728,1.9786325
40729,3.4363618
40730,3.5288754
40731,3.8512704
40732,4.15329
40733,4.427463
40734,4.5591164
40735,3.065942
40736,2.5397518
40737,1.2817141
40738,4.4311976
40739,4.6313577
40740,5.282837
40741,5.759465
40742,5.648174
40743,4.815009
40744,3.023678
40745,1.9113727
40746,5.592646
40747,4.9259586
40748,4.898918
40749,5.1216264
40750,5.5210094
40751,5.6577764
40752,4.046283
40753,3.7364802
40754,3.1852834
40755,2.1394515
40756,4.356456
40757,4.632731
40758,5.0901146
40759,3.2099442
40760,4.9111524
40761,4.9180393
40762,4.159326
40763,2.7762108
40764,1.2714764
40765,2.0247025
40766,5.893639
40767,4.909899
40768,4.689093
40769,4.821674
40770,5.045779
40771,5.9015636
40772,4.2056737
40773,3.9291992
40774,1.4162462
40775,1.4774435
40776,2.2069726
40777,3.1471586
40778,5.8157964
40779,4.8600616
40780,4.8731017
40781,4.831583
40782,5.096621
40783,5.5769634
40784,5.145628
40785,4.2908573
40786,4.014383
40787,3.1076643
40788,3.1521537
40789,5.806118
40790,4.8513656
40791,4.8935513
40792,5.5812182
40793,6.0035458
40794,4.1266174
40795,2.438226
40796,4.964824
40797,4.957554
40798,5.604288
40799,6.0107164
40800,5.2276645
40801,5.633529
40802,4.917639
40803,4.936337
40804,5.159045
40805,5.5844865
40806,5.7212534
40807,4.1010404
40808,3.7912385
40809,1.8444104
40810,3.240042
40811,2.1573052
40812,2.6236687
40813,4.4095144
40814,4.6868587
40815,5.604574
40816,4.79883
40817,4.808757
40818,4.9010115
40819,4.9265456
40820,4.982378
40821,5.126939
40822,4.5648055
40823,2.5824711
40824,4.087269
40825,2.3302755
40826,3.3771453
40827,2.234239
40828,2.426851
40829,2.5292356
40830,2.0542724
40831,4.718482
40832,4.505889
40833,4.8206635
40834,4.6164327
40835,5.0970016
40836,4.6009917
40837,4.9904795
40838,4.965354
40839,3.9200678
40840,3.2966669
40841,3.5955002
40842,2.8577917
40843,3.0719562
40844,1.9592993
40845,2.3427646
40846,4.7713237
40847,2.179257
40848,4.8219256
40849,3.7145069
40850,4.780993
40851,4.4779077
40852,2.6081438
40853,4.53952
40854,4.8603134
40855,4.641701
40856,4.8727674
40857,4.8009796
40858,5.96317
40859,3.215086
40860,3.6351557
40861,1.2412506
40862,2.195401
40863,3.160027
40864,1.5770489
40865,4.57001
40866,5.895922
40867,4.780741
40868,4.942006
40869,6.012855
40870,4.934736
40871,5.0604444
40872,4.893803
40873,3.520683
40874,5.9646125
40875,5.905349
40876,4.389389
40877,4.9562607
40878,4.1153965
40879,5.9912944
40880,3.2736247
40881,5.880003
40882,2.417331
40883,1.5767975
40884,2.1964076
40885,2.2261045
40886,4.6152244
40887,5.8956704
40888,5.03143
40889,4.935071
40890,4.874687
40891,5.889298
40892,5.8575354
40893,4.40061
40894,5.2164435
40895,2.1961563
40896,3.8030925
40897,4.916621
40898,3.0515792
40899,5.1393294
40900,4.9567866
40901,3.8239875
40902,5.5518374
40903,3.3016906
40904,5.1362543
40905,2.489609
40906,4.082977
40907,1.8833231
40908,3.2123048
40909,1.8568016
40910,2.6170778
40911,3.05817
40912,4.3647084
40913,5.621601
40914,4.4469953
40915,4.837712
40916,4.4039927
40917,4.9633775
40918,4.7995095
40919,5.819993
40920,4.8944206
40921,5.154318
40922,4.8797092
40923,4.367496
40924,4.4621367
40925,3.3881714
40926,2.6849387
40927,2.3564928
40928,2.0277495
40929,2.2061098
40930,4.5671983
40931,3.118013
40932,4.938831
40933,4.3712993
40934,4.7920537
40935,5.165261
40936,3.2335396
40937,5.0587387
40938,2.7946644
40939,3.891109
40940,1.3358924
40941,3.7627013
40942,2.0891185
40943,2.7114615
40944,3.2244432
40945,1.9740123
40946,5.7801657
40947,2.776651
40948,5.8697186
40949,3.7778947
40950,4.9638925
40951,3.9169707
40952,4.856717
40953,4.5937214
40954,4.804138
40955,4.695903
40956,6.012252
40957,4.855181
40958,4.1930914
40959,4.6311
40960,1.6364088
40961,4.2135277
40962,1.468911
40963,3.73599
40964,4.8138547
40965,3.1602783
40966,5.4922442
40967,4.570262
40968,5.9042573
40969,5.893891
40970,1.9404969
40971,4.829196
40972,1.386237
40973,5.046031
40974,3.097721
40975,4.220542
40976,4.3925643
40977,1.4164976
40978,5.6067796
40979,1.4474691
40980,5.696333
40981,2.207224
40982,4.79411
40983,3.14741
40984,4.7868395
40985,4.61794
40986,4.964239
40987,4.880038
40988,5.4075155
40989,5.096873
40990,4.124287
40991,4.3057256
40992,5.6273937
40993,1.4968268
40994,4.8177447
40995,3.152405
40996,4.589074
40997,5.80637
40998,4.7251706
40999,5.00836
41000,5.61763
41001,5.1165113
41002,3.765456
41003,1.723012
41004,2.0547662
41005,1.550529
41006,4.09173
41007,4.965076
41008,5.2453504
41009,5.139581
41010,4.455519
41011,5.5784817
41012,4.6268926
41013,5.971783
41014,5.444323
41015,4.122567
41016,3.3164005
41017,1.8502109
41018,2.9133334
41019,4.473318
41020,2.053168
41021,4.831121
41022,4.1863647
41023,4.929746
41024,4.9200234
41025,5.1524544
41026,3.2989774
41027,5.6754775
41028,2.6965275
41029,3.7635014
41030,1.5588603
41031,3.3604343
41032,2.9249783
41033,2.349902
41034,4.4470677
41035,2.199519
41036,4.2934036
41037,3.111422
41038,4.0693226
41039,4.680268
41040,1.0760913
41041,4.792239
41042,0.8988742
41043,1.9474894
41044,5.1812243
41045,2.750128
41046,4.47095
41047,3.7513719
41048,4.363775
41049,3.8904479
41050,4.3373117
41051,4.1054173
41052,5.06652
41053,4.479366
41054,3.7386627
41055,4.6693797
41056,2.2387235
41057,4.945718
41058,4.6070685
41059,4.5679727
41060,4.8721066
41061,1.8961723
41062,4.8890696
41063,1.3056667
41064,4.010341
41065,4.5460896
41066,3.7338648
41067,4.798845
41068,2.6934288
41069,5.069176
41070,4.1987453
41071,5.0517974
41072,5.5630903
41073,3.9166164
41074,4.849213
41075,3.498427
41076,4.704061
41077,2.1984403
41078,4.066794
41079,4.5073333
41080,3.473325
41081,5.7054415
41082,2.7733772
41083,5.794995
41084,1.2688495
41085,4.755693
41086,5.4918027
41087,4.821125
41088,4.678668
41089,5.050547
41090,4.6853523
41091,3.9153655
41092,4.678082
41093,3.521271
41094,4.8554807
41095,1.3990597
41096,3.7056143
41097,4.7874265
41098,3.3861387
41099,3.8502946
41100,1.9949241
41101,2.8308706
41102,1.6105443
41103,1.9576025
41104,1.3303328
41105,1.5309994
41106,1.6552608
41107,1.4515607
41108,2.6439402
41109,1.4515607
41110,4.478632
41111,2.0974393
41112,4.4853163
41113,4.6725917
41114,4.478046
41115,5.3385763
41116,4.434023
41117,4.863268
41118,4.65673
41119,1.6220725
41120,4.5442424
41121,1.977895
41122,3.1475303
41123,4.607374
41124,1.8943462
41125,4.6274796
41126,2.2668629
41127,4.5828695
41128,3.9565928
41129,4.8055778
41130,4.2141337
41131,5.2219434
41132,4.418481
41133,3.9023318
41134,4.5834303
41135,2.6862981
41136,3.3053257
41137,2.356851
41138,1.991695
41139,2.143539
41140,1.50099
41141,2.81588
41142,3.4567256
41143,4.548391
41144,4.3326025
41145,4.6505723
41146,4.557458
41147,4.635861
41148,4.333377
41149,4.1050177
41150,3.2245667
41151,2.397028
41152,0.9678184
41153,2.0681715
41154,1.7326034
41155,1.4786006
41156,3.9805977
41157,1.9914997
41158,4.1744885
41159,4.0758185
41160,4.335328
41161,4.068548
41162,4.340621
41163,4.1707296
41164,5.4027457
41165,4.440181
41166,4.5535827
41167,3.0570064
41168,3.6068366
41169,2.860848
41170,2.9064226
41171,1.8820432
41172,1.1774064
41173,0.9290999
41174,1.1788996
41175,4.178216
41176,1.9199885
41177,4.305903
41178,5.2927485
41179,4.3565044
41180,1.6092119
41181,4.63477
41182,1.2330552
41183,5.577846
41184,2.9992552
41185,4.617391
41186,4.1647506
41187,1.224914
41188,4.7780423
41189,1.1343154
41190,4.5493717
41191,1.1645411
41192,4.7119374
41193,1.863175
41194,5.741228
41195,2.945506
41196,1.9659755
41197,4.5942163
41198,1.3168035
41199,4.652964
41200,3.005434
41201,4.6596475
41202,4.193839
41203,5.631489
41204,5.458404
41205,1.6316499
41206,5.558184
41207,1.1572412
41208,4.6156363
41209,1.2186967
41210,4.751734
41211,1.2186967
41212,4.921862
41213,1.9173306
41214,3.9779713
41215,2.9855247
41216,2.8672113
41217,5.4633102
41218,4.0327168
41219,4.6205425
41220,4.680204
41221,4.9267683
41222,4.902911
41223,5.3700447
41224,3.9116259
41225,4.9106355
41226,3.6451702
41227,3.7928007
41228,3.3394337
41229,1.3020039
41230,2.9231555
41231,1.2688495
41232,2.1970541
41233,2.9619625
41234,4.044131
41235,4.1274576
41236,4.1366434
41237,5.3920226
41238,4.4716735
41239,4.7779255
41240,4.783717
41241,5.298757
41242,5.0531683
41243,4.8234487
41244,4.7168226
41245,1.356854
41246,3.3772378
41247,4.978576
41248,3.262569
41249,5.000732
41250,2.6469085
41251,4.3066726
41252,2.3064919
41253,3.7334619
41254,2.0328248
41255,2.7444632
41256,2.338384
41257,2.172626
41258,4.8285675
41259,1.7439625
41260,4.7832713
41261,2.6529555
41262,4.629607
41263,4.083451
41264,4.405526
41265,4.598871
41266,3.874683
41267,4.57616
41268,0.7400887
41269,4.66363
41270,4.5807557
41271,3.5548196
41272,4.586049
41273,2.263107
41274,4.851087
41275,2.2318888
41276,3.4476168
41277,3.3298666
41278,4.0811405
41279,4.339873
41280,4.486967
41281,4.756418
41282,3.1034813
41283,2.1246767
41284,0.9375926
41285,5.3491473
41286,4.4672227
41287,4.3859296
41288,5.0374093
41289,5.5140376
41290,1.0102445
41291,1.1486739
41292,2.9592366
41293,4.6911716
41294,4.5230455
41295,4.614946
41296,4.614359
41297,5.558773
41298,3.8696074
41299,3.193288
41300,1.9741443
41301,5.4640093
41302,4.7186217
41303,4.7113514
41304,5.6269803
41305,4.8726172
41306,3.6867654
41307,3.361541
41308,4.7444634
41309,4.88983
41310,2.046889
41311,1.511149
41312,4.724813
41313,4.7314973
41314,5.319278
41315,5.442917
41316,4.7904234
41317,1.9165193
41318,1.7661355
41319,2.740494
41320,4.2673264
41321,4.636623
41322,4.6293526
41323,4.1859794
41324,1.5426527
41325,4.412022
41326,4.404752
41327,3.228699
41328,2.087666
41329,0.9235755
41330,0.95380133
41331,1.6873102
41332,3.060945
41333,4.2245383
41334,5.493309
41335,5.5930896
41336,4.723932
41337,4.638628
41338,3.7400162
41339,2.2967021
41340,4.466479
41341,5.6628385
41342,5.088309
41343,5.0810385
41344,3.7824502
41345,3.268051
41346,2.6083455
41347,2.4175215
41348,4.387364
41349,4.4806695
41350,4.7569447
41351,4.9757433
41352,5.142673
41353,4.2543006
41354,3.868746
41355,2.6208346
41356,2.1147811
41357,3.9987102
41358,4.717311
41359,4.6945996
41360,4.796781
41361,5.066232
41362,5.143151
41363,5.026091
41364,4.426184
41365,4.040055
41366,2.4892342
41367,4.6269746
41368,4.813307
41369,4.9261518
41370,6.2236185
41371,6.187332
41372,2.7618484
41373,2.0811493
41374,3.2041228
41375,6.2020583
41376,6.165772
41377,5.484965
41378,4.865044
41379,4.3139534
41380,3.7916584
41381,3.0916088
41382,1.6835217
41383,2.3655014
41384,5.090151
41385,5.096834
41386,5.089564
41387,5.791981
41388,5.5598316
41389,4.974797
41390,1.737224
41391,4.671937
41392,5.815051
41393,2.8530183
41394,4.5368733
41395,5.6917934
41396,5.0418525
41397,5.314125
41398,5.4936547
41399,4.941683
41400,2.4966426
41401,3.1882052
41402,4.4414916
41403,4.8110723
41404,4.976621
41405,4.95391
41406,5.0560913
41407,5.2824945
41408,4.4215016
41409,2.3323424
41410,3.848087
41411,5.120434
41412,5.0802927
41413,4.480386
41414,2.1643507
41415,6.0036106
41416,3.4191241
41417,2.7670426
41418,1.6646413
41419,4.6749043
41420,5.8862405
41421,5.080726
41422,4.984527
41423,5.0278473
41424,4.9869146
41425,5.2519526
41426,5.76192
41427,4.636247
41428,1.6837732
41429,5.876562
41430,6.005642
41431,5.766175
41432,6.1361337
41433,4.7696805
41434,3.318733
41435,2.3879154
41436,2.3358045
41437,5.1128855
41438,5.294661
41439,5.7892447
41440,5.5557814
41441,3.370116
41442,2.8464274
41443,2.0636785
41444,2.3454304
41445,4.5302825
41446,5.1118665
41447,5.9612455
41448,4.494782
41449,2.627972
41450,3.1816144
41451,4.8044815
41452,4.9545894
41453,4.947319
41454,5.2527437
41455,3.7480035
41456,3.3705182
41457,3.8215642
41458,4.0001683
41459,4.7449894
41460,4.7295485
41461,5.0939107
41462,4.868089
41463,3.4534662
41464,2.5076878
41465,1.4926131
41466,1.5228388
41467,4.795372
41468,5.011797
41469,5.0045266
41470,4.767278
41471,4.1824203
41472,3.3338535
41473,2.6647975
41474,1.6256317
41475,4.5642977
41476,5.0480337
41477,4.8799067
41478,4.976205
41479,4.923626
41480,5.703007
41481,6.078735
41482,5.389884
41483,4.205265
41484,3.5589235
41485,2.0511396
41486,1.586006
41487,4.4495287
41488,5.676972
41489,5.0108976
41490,4.9419193
41491,4.8966107
41492,5.119319
41493,5.6182785
41494,4.698474
41495,2.8590047
41496,2.1959026
41497,1.6385071
41498,4.3805895
41499,4.8802505
41500,5.0503798
41501,5.9426417
41502,5.202605
41503,4.41974
41504,3.615103
41505,2.564426
41506,1.8355403
41507,1.8090191
41508,2.1172926
41509,5.3036156
41510,5.35507
41511,4.579733
41512,4.7892427
41513,4.7819724
41514,4.7379494
41515,4.4765186
41516,3.6446142
41517,3.0424304
41518,2.421609
41519,4.805652
41520,5.0751033
41521,5.152022
41522,5.0088954
41523,4.9359775
41524,4.0091887
41525,3.957778
41526,3.0826075
41527,2.3462415
41528,2.061692
41529,3.4195805
41530,4.518515
41531,3.8053377
41532,2.9797204
41533,1.3999069
41534,1.0858204
41535,4.0041127
41536,5.251416
41537,5.390724
41538,4.30243
41539,4.5115848
41540,4.78985
41541,4.956729
41542,3.0497038
41543,1.661549
41544,1.3514875
41545,3.0024703
41546,4.246471
41547,4.8865557
41548,4.814727
41549,4.8074565
41550,4.762148
41551,5.2284074
41552,2.0567284
41553,3.0424888
41554,5.5335026
41555,5.67281
41556,4.973427
41557,4.859141
41558,5.9507666
41559,4.6409807
41560,1.4557959
41561,1.4557959
41562,3.0189266
41563,4.1844215
41564,5.1627865
41565,4.1174192
41566,2.2754478
41567,3.8434985
41568,4.640396
41569,5.5062394
41570,4.3076487
41571,4.12129
41572,2.8582053
41573,2.0220332
41574,2.103326
41575,4.0267835
41576,4.1931705
41577,4.5426946
41578,4.73124
41579,4.9637465
41580,4.056527
41581,4.0155387
41582,3.3143907
41583,2.9486866
41584,3.9033349
41585,4.4949527
41586,4.642047
41587,4.0693917
41588,3.7262743
41589,1.9302397
41590,1.4190087
41591,1.1245388
41592,1.1547645
41593,1.8720006
41594,2.8739672
41595,5.3195586
41596,5.4588666
41597,4.591437
41598,4.4904075
41599,5.6885147
41600,4.1810236
41601,3.9373581
41602,5.508857
41603,4.6472588
41604,5.503512
41605,5.8808274
41606,5.844541
41607,5.1556916
41608,3.354985
41609,2.5106144
41610,5.5342016
41611,5.673509
41612,4.6735854
41613,4.866431
41614,4.3410497
41615,1.4568125
41616,4.250803
41617,5.5285964
41618,4.9685206
41619,4.73985
41620,4.9068136
41621,4.8542347
41622,5.929961
41623,4.3582625
41624,4.1295223
41625,3.607226
41626,2.4210007
41627,2.9241755
41628,5.2949495
41629,4.879893
41630,4.886577
41631,4.8352838
41632,4.070714
41633,2.1945894
41634,2.4016833
41635,2.8106863
41636,4.39154
41637,4.595887
41638,5.208248
41639,5.089857
41640,3.5226042
41641,1.8207229
41642,1.8150957
41643,2.0488257
41644,3.5065541
41645,4.582543
41646,4.8547187
41647,4.7056427
41648,3.7304065
41649,3.647747
41650,1.8932288
41651,1.8267074
41652,4.8481455
41653,5.006167
