Id,log_bike_count
43467,1.332321
43468,1.517633
43469,0.34634095
43470,1.4642777
43471,1.5795635
43472,1.5898316
43473,2.2326627
43474,2.3089554
43475,1.7968285
43476,2.2885442
43477,1.3023355
43478,1.6622696
43479,1.2502091
43480,1.227647
43481,2.1072214
43482,1.3536183
43483,2.2096698
43484,1.456571
43485,1.192171
43486,2.638752
43487,1.3882848
43488,0.8464814
43489,0.7204385
43490,0.09551048
43491,1.3053254
43492,1.279388
43493,1.6057162
43494,1.0102836
43495,1.1917841
43496,1.408886
43497,1.9306694
43498,2.0972126
43499,0.77133214
43500,1.4507798
43501,1.491903
43502,0.5627585
43503,1.7870857
43504,1.3809059
43505,0.5984663
43506,0.9872606
43507,1.3472941
43508,0.7149622
43509,1.4179091
43510,0.8571541
43511,1.114865
43512,0.9073729
43513,2.2923455
43514,1.4444577
43515,1.2564386
43516,1.8857328
43517,0.5906604
43518,1.4924947
43519,1.4492826
43520,1.1012428
43521,0.7298223
43522,0.953706
43523,0.9722107
43524,1.0265877
43525,2.3679729
43526,1.3227639
43527,0.24503241
43528,0.75151485
43529,0.7965889
43530,1.4643987
43531,0.7884619
43532,0.67059904
43533,1.2394636
43534,0.90383124
43535,0.84985685
43536,0.6789616
43537,1.2889252
43538,1.064389
43539,0.72257376
43540,0.8579131
43541,0.2384966
43542,1.0333927
43543,2.1006124
43544,0.63568443
43545,0.5236291
43546,0.98572886
43547,0.5883023
43548,2.029554
43549,0.7378327
43550,0.8410433
43551,0.44177607
43552,0.99089146
43553,0.29791188
43554,0.3134153
43555,1.8357656
43556,1.0404786
43557,0.4129718
43558,0.65198195
43559,0.05575898
43560,1.1191404
43561,0.49438855
43562,0.57494473
43563,0.8867929
43564,0.77413803
43565,0.79954207
43566,0.9746032
43567,0.93429464
43568,0.76468164
43569,0.76369
43570,1.1035115
43571,1.3408695
43572,1.1697589
43573,1.1326083
43574,0.062294744
43575,0.6942322
43576,1.2213646
43577,1.0824474
43578,0.6488676
43579,0.7621116
43580,1.0075617
43581,0.9002915
43582,1.9539272
43583,0.55067855
43584,0.62449425
43585,1.5222389
43586,1.8323659
43587,1.315174
43588,0.8030172
43589,1.1096232
43590,0.71241933
43591,1.2248942
43592,0.7165206
43593,0.962369
43594,0.38532588
43595,1.3998542
43596,1.6038744
43597,0.5112166
43598,0.70299494
43599,-0.039633427
43600,0.062294744
43601,0.4645979
43602,0.79954207
43603,0.67009056
43604,0.62449425
43605,0.7165206
43606,0.45470607
43607,0.5112166
43608,0.7621116
43609,0.44177607
43610,1.8181539
43611,0.77413803
43612,0.8030172
43613,0.3134153
43614,1.3408695
43615,1.0075617
43616,1.0824474
43617,0.5706905
43618,0.71241933
43619,0.70299494
43620,1.5222389
43621,1.0398632
43622,0.8410433
43623,0.6495597
43624,1.8147541
43625,0.76369
43626,1.1697589
43627,0.96294147
43628,0.5924128
43629,1.2248942
43630,0.38532588
43631,1.1191404
43632,0.6942322
43633,0.63568443
43634,1.1096232
43635,1.9539272
43636,1.315174
43637,0.57494473
43638,0.7378327
43639,1.0230017
43640,1.6038744
43641,0.93429464
43642,1.2213646
43643,0.85644037
43644,2.029554
43645,1.1326083
43646,1.2450128
43647,0.81666815
43648,0.8550095
43649,0.76468164
43650,0.65198195
43651,0.05575898
43652,0.9002915
43653,-0.039633427
43654,0.29791188
43655,0.99089146
43656,1.6932236
43657,2.0828528
43658,1.2759186
43659,1.5947973
43660,1.611127
43661,1.356355
43662,1.3497672
43663,1.2095541
43664,1.3354617
43665,1.7926435
43666,0.96308017
43667,1.2230879
43668,0.5599407
43669,1.4014935
43670,1.3470283
43671,1.4258287
43672,2.3966386
43673,1.606436
43674,1.9198695
43675,1.933843
43676,0.88243294
43677,1.5644165
43678,1.3956822
43679,1.2477319
43680,1.0591824
43681,1.9812093
43682,1.4713266
43683,1.9956825
43684,1.2683091
43685,1.6205103
43686,1.3825086
43687,1.3125621
43688,0.8873755
43689,0.54043484
43690,2.1765509
43691,1.4659675
43692,1.2014264
43693,1.1585826
43694,0.9353444
43695,1.3532903
43696,1.825646
43697,1.2552683
43698,0.9729876
43699,1.7601717
43700,0.5763056
43701,1.5225586
43702,1.7405921
43703,0.81627035
43704,1.7320973
43705,1.5126958
43706,2.472266
43707,1.229289
43708,1.5630364
43709,1.4212351
43710,1.656578
43711,2.1799505
43712,2.197238
43713,2.539744
43714,2.5830235
43715,3.130401
43716,2.8372998
43717,2.203212
43718,3.2464201
43719,2.6778538
43720,2.0049953
43721,2.9274926
43722,3.1773515
43723,3.0834677
43724,3.0319014
43725,2.6969821
43726,1.907202
43727,3.5724916
43728,2.843887
43729,2.5968673
43730,2.4239721
43731,2.267812
43732,3.0897822
43733,2.807415
43734,0.83591044
43735,2.858415
43736,3.0495286
43737,2.7336664
43738,2.7665029
43739,3.080068
43740,2.664687
43741,1.2345674
43742,3.4253328
43743,3.1766047
43744,2.2633536
43745,2.4945223
43746,2.957835
43747,3.1150928
43748,2.2966394
43749,2.8877237
43750,2.480988
43751,2.5968885
43752,3.378085
43753,2.655733
43754,2.582771
43755,3.1034403
43756,2.4999945
43757,2.6334321
43758,2.9229777
43759,1.7741846
43760,2.970145
43761,2.4375832
43762,1.5993253
43763,1.2182027
43764,2.6253598
43765,2.3572047
43766,3.648119
43767,2.450664
43768,4.6186695
43769,4.097975
43770,3.6306155
43771,4.4399443
43772,4.2829447
43773,4.9938
43774,3.154053
43775,4.219078
43776,4.1257753
43777,4.0795717
43778,4.617804
43779,4.4961033
43780,4.5691195
43781,3.206606
43782,4.266007
43783,4.022986
43784,3.8957527
43785,4.3298025
43786,4.4025574
43787,4.928189
43788,2.3537765
43789,4.097801
43790,4.5061016
43791,3.7731597
43792,4.051575
43793,4.0389357
43794,4.679275
43795,4.499503
43796,3.9420733
43797,4.868813
43798,3.6780612
43799,3.6875138
43800,4.2935166
43801,1.6366066
43802,5.0694275
43803,4.4378767
43804,4.7455826
43805,3.6911032
43806,3.4914422
43807,4.034547
43808,3.807504
43809,4.2883964
43810,4.199322
43811,3.7516685
43812,4.7054906
43813,4.073874
43814,3.552485
43815,4.2987423
43816,4.058603
43817,3.4050446
43818,3.955366
43819,2.3641984
43820,3.6293962
43821,4.0858793
43822,3.8376331
43823,3.79419
43824,5.618039
43825,4.9044824
43826,6.120096
43827,6.3527884
43828,5.4313345
43829,5.4976788
43830,6.4016438
43831,6.5382566
43832,4.9482737
43833,4.0962753
43834,5.1813493
43835,5.1926155
43836,5.6360006
43837,5.586014
43838,5.189987
43839,5.2293143
43840,4.755445
43841,5.8190637
43842,3.320737
43843,5.6994586
43844,5.0794773
43845,6.019383
43846,6.4530854
43847,4.9476433
43848,3.310315
43849,4.746815
43850,5.284794
43851,6.169526
43852,5.0592237
43853,5.798878
43854,6.080854
43855,5.491565
43856,5.552029
43857,4.9930716
43858,4.0443964
43859,5.840145
43860,6.359577
43861,5.277269
43862,4.9043713
43863,5.956186
43864,4.8058987
43865,5.776597
43866,5.533941
43867,4.7704477
43868,5.6912723
43869,5.5089207
43870,5.2565994
43871,5.1917496
43872,5.4058213
43873,4.501474
43874,5.2669187
43875,4.560483
43876,2.340547
43877,5.1356306
43878,4.869912
43879,5.627037
43880,5.4162726
43881,5.2948976
43882,6.179977
43883,4.6932483
43884,4.0427084
43885,5.011234
43886,5.515828
43887,5.760635
43888,5.1727204
43889,5.3743486
43890,5.070497
43891,5.338139
43892,6.099703
43893,5.9666367
43894,3.2684705
43895,4.889043
43896,5.301508
43897,5.5502863
43898,4.784557
43899,5.092079
43900,5.6464515
43901,4.838626
43902,5.2656465
43903,3.2788925
43904,5.0213213
43905,6.117213
43906,4.5072317
43907,5.597724
43908,4.816345
43909,5.5584717
43910,5.587193
43911,4.337527
43912,5.2813044
43913,6.317061
43914,5.5140457
43915,3.987674
43916,5.1277823
43917,5.0259104
43918,4.8459444
43919,5.523223
43920,5.790706
43921,5.6458917
43922,6.074483
43923,5.1314063
43924,6.696383
43925,4.9398203
43926,6.313964
43927,6.6709266
43928,5.7453117
43929,5.8505964
43930,2.2697268
43931,6.416215
43932,5.919174
43933,4.934892
43934,5.544194
43935,4.8947062
43936,4.4355645
43937,4.3679204
43938,4.8750925
43939,5.0395
43940,3.3429763
43941,1.6539903
43942,6.052623
43943,5.010779
43944,5.693527
43945,4.1583557
43946,4.6974034
43947,5.1725793
43948,4.754898
43949,5.279483
43950,4.469793
43951,4.1097503
43952,4.5038433
43953,4.9267526
43954,4.137422
43955,5.1073823
43956,4.88969
43957,5.5739903
43958,4.4754815
43959,4.816807
43960,5.3063216
43961,4.3542166
43962,2.4303014
43963,4.8917537
43964,3.3813534
43965,4.101233
43966,5.087322
43967,4.9879026
43968,2.4656243
43969,5.0319724
43970,5.3238316
43971,4.755397
43972,3.8935833
43973,5.731198
43974,5.1190495
43975,5.5238323
43976,6.096544
43977,5.3331037
43978,4.2919817
43979,4.464516
43980,4.990307
43981,4.3261724
43982,5.189222
43983,4.3805857
43984,4.346087
43985,4.1806364
43986,4.6209483
43987,4.6623526
43988,4.1057553
43989,3.8557775
43990,4.522804
43991,5.8202763
43992,4.4490023
43993,3.4523714
43994,3.5731974
43995,4.034104
43996,4.330577
43997,4.8289905
43998,3.835323
43999,3.8725703
44000,4.6020775
44001,4.1925583
44002,5.6759872
44003,4.377286
44004,1.8692422
44005,4.6094174
44006,4.4980564
44007,3.051544
44008,4.3586035
44009,3.9755707
44010,5.4448886
44011,2.9420624
44012,4.5674396
44013,4.8465004
44014,4.10299
44015,5.5102315
44016,5.004621
44017,3.74598
44018,5.826342
44019,4.0263777
44020,4.6588364
44021,5.004621
44022,1.4945972
44023,3.8490698
44024,3.7720115
44025,4.1527834
44026,4.758256
44027,5.0302186
44028,4.8912997
44029,4.598598
44030,4.335949
44031,5.1628
44032,5.168741
44033,4.243606
44034,4.8242035
44035,1.7087831
44036,4.9551687
44037,4.7139087
44038,5.5876117
44039,4.069287
44040,3.8576043
44041,4.0467896
44042,4.2272277
44043,3.7063437
44044,4.0002418
44045,4.2061973
44046,4.760891
44047,3.902494
44048,4.026478
44049,3.8901632
44050,4.9297643
44051,4.9857316
44052,4.6594143
44053,5.1598315
44054,3.7948139
44055,4.994642
44056,4.1523886
44057,4.222087
44058,3.9896834
44059,5.5855026
44060,4.0460367
44061,4.218914
44062,4.6178756
44063,3.6014397
44064,5.3178105
44065,1.8861113
44066,4.941209
44067,2.0465698
44068,6.0250163
44069,5.6508455
44070,4.0713677
44071,4.062748
44072,4.376297
44073,5.311869
44074,4.9696045
44075,4.471191
44076,4.308462
44077,5.8782916
44078,5.0010214
44079,4.3614316
44080,3.3776667
44081,3.9126256
44082,3.0579865
44083,4.751147
44084,3.8554122
44085,4.7584867
44086,5.179288
44087,4.739212
44088,4.4124794
44089,4.6669297
44090,4.507673
44091,4.2156615
44092,5.060173
44093,5.1598315
44094,4.8079057
44095,4.3750706
44096,4.9871144
44097,4.1952505
44098,5.0409913
44099,4.0167537
44100,1.6352105
44101,4.476563
44102,5.8250566
44103,4.1408553
44104,5.661717
44105,5.011893
44106,4.762018
44107,4.082239
44108,4.0373497
44109,4.7254167
44110,3.8663793
44111,4.226533
44112,3.23045
44113,5.170703
44114,5.1901593
44115,6.109342
44116,4.4627676
44117,5.005513
44118,4.12706
44119,4.965846
44120,5.0656285
44121,5.328682
44122,4.973319
44123,4.6702857
44124,4.4926367
44125,4.294667
44126,4.60408
44127,5.940853
44128,4.2082915
44129,4.16326
44130,3.89883
44131,5.0710444
44132,5.3227406
44133,4.143749
44134,4.137667
44135,4.955809
44136,1.9015098
44137,4.818777
44138,4.423351
44139,5.170703
44140,4.80038
44141,3.9055617
44142,3.612311
44143,5.835928
44144,3.8662834
44145,4.3871684
44146,4.1859827
44147,3.3930652
44148,4.518544
44149,1.621415
44150,3.8399107
44151,4.1417212
44152,5.5717072
44153,4.9406357
44154,4.4134254
44155,5.010369
44156,4.6531343
44157,2.0619683
44158,3.9758878
44159,4.372303
44160,4.2253366
44161,3.9251754
44162,5.0974026
44163,4.639063
44164,4.9440427
44165,4.187354
44166,3.6001616
44167,5.1462936
44168,5.8207955
44169,4.7709723
44170,3.4126787
44171,5.86148
44172,4.0449505
44173,4.166301
44174,5.1797724
44175,4.138897
44176,4.49557
44177,4.706086
44178,3.9017637
44179,1.531986
44180,4.7441463
44181,4.38713
44182,4.465701
44183,4.5266585
44184,5.043825
44185,5.299274
44186,4.028039
44187,3.854134
44188,5.318075
44189,4.386062
44190,4.1299934
44191,3.9160118
44192,3.8472917
44193,2.4422526
44194,2.2817938
44195,4.903347
44196,5.549883
44197,4.1697755
44198,4.00006
44199,5.017534
44200,4.011836
44201,5.0044127
44202,3.1922445
44203,4.346735
44204,6.0682235
44205,5.033756
44206,4.2145095
44207,4.790182
44208,4.9761157
44209,4.1570992
44210,5.570795
44211,4.8187385
44212,5.071761
44213,4.4527793
44214,4.5900087
44215,5.071761
44216,4.9483356
44217,3.9322658
44218,4.481955
44219,4.4690332
44220,4.2307634
44221,4.2415905
44222,4.943742
44223,4.1860294
44224,4.402316
44225,5.3177743
44226,4.975815
44227,5.8204947
44228,6.0679226
44229,4.511824
44230,4.138596
44231,5.298973
44232,5.0435243
44233,4.027738
44234,4.0280895
44235,3.9997597
44236,4.362989
44237,5.1625476
44238,5.0714602
44239,3.2745352
44240,3.95242
44241,5.1794715
44242,5.1136565
44243,2.4419513
44244,4.1567984
44245,4.903046
44246,4.6062627
44247,4.8223763
44248,5.033455
44249,4.8184376
44250,3.4123774
44251,4.203608
44252,4.789881
44253,3.9180176
44254,1.5482397
44255,4.386829
44256,4.166
44257,4.0446496
44258,3.924874
44259,5.877734
44260,4.655317
44261,4.5263577
44262,3.6239302
44263,5.0714602
44264,5.587049
44265,4.72234
44266,4.1462474
44267,3.7410786
44268,4.7438455
44269,5.017233
44270,2.2814925
44271,5.4939427
44272,4.2305217
44273,5.3350186
44274,5.071844
44275,4.973323
44276,4.931366
44277,4.0729694
44278,4.711177
44279,5.8488145
44280,2.3064792
44281,4.8148685
44282,5.1230755
44283,4.7562466
44284,4.7797394
44285,4.9720616
44286,3.9088142
44287,5.327293
44288,3.7583222
44289,4.4038153
44290,4.6137495
44291,4.061996
44292,4.1926923
44293,5.034477
44294,4.873407
44295,5.530428
44296,4.187788
44297,4.0985
44298,5.196977
44299,6.015568
44300,4.0210524
44301,5.5656304
44302,6.0962424
44303,4.630398
44304,4.310159
44305,5.0549226
44306,4.5622516
44307,4.1198983
44308,4.43821
44309,4.1943197
44310,5.0117087
44311,4.691802
44312,4.4376388
44313,5.2153654
44314,5.266122
44315,4.082136
44316,5.1283174
44317,4.398883
44318,4.642748
44319,5.043704
44320,1.5847245
44321,3.6408165
44322,3.9459155
44323,3.6489167
44324,4.2074666
44325,2.5182018
44326,3.5553555
44327,4.240093
44328,4.419224
44329,4.516738
44330,4.3898864
44331,5.361435
44332,4.507897
44333,2.7622817
44334,5.1561604
44335,4.6997037
44336,5.480128
44337,5.5700803
44338,6.22642
44339,6.419647
44340,6.123696
44341,5.6394362
44342,5.3014216
44343,4.527858
44344,5.0596805
44345,5.2243295
44346,4.31461
44347,5.5381913
44348,5.2809887
44349,4.389831
44350,4.827014
44351,4.1747684
44352,1.9157038
44353,4.999088
44354,4.1727753
44355,4.815848
44356,4.7115107
44357,3.871104
44358,5.628797
44359,5.0329113
44360,4.739031
44361,3.0860615
44362,4.2490525
44363,3.942892
44364,4.9520335
44365,5.098345
44366,5.099619
44367,4.410374
44368,4.057073
44369,5.249097
44370,4.0751085
44371,4.65958
44372,5.471287
44373,5.356646
44374,5.4460483
44375,4.475959
44376,5.5596523
44377,4.826423
44378,5.2924824
44379,4.518148
44380,4.720392
44381,5.0010877
44382,5.338895
44383,4.372295
44384,5.67228
44385,4.7737827
44386,5.667352
44387,5.1536384
44388,2.14469
44389,4.861243
44390,5.8793707
44391,5.386305
44392,4.359603
44393,5.300717
44394,6.5357103
44395,4.302654
44396,5.363106
44397,5.2038994
44398,6.457081
44399,5.862182
44400,4.5145984
44401,5.645531
44402,5.972821
44403,5.4395657
44404,4.5614514
44405,5.804672
44406,4.851533
44407,4.3719625
44408,5.555321
44409,4.743759
44410,5.053777
44411,5.7222238
44412,5.779433
44413,5.806752
44414,4.1330147
44415,4.6991215
44416,4.70568
44417,4.4190717
44418,3.4194465
44419,4.55096
44420,5.008994
44421,5.5194464
44422,3.0956666
44423,5.302032
44424,5.128953
44425,5.735505
44426,5.6143737
44427,5.582482
44428,6.753032
44429,5.2997465
44430,4.957807
44431,4.692416
44432,5.931327
44433,4.752609
44434,4.8085556
44435,5.1183777
44436,5.0159974
44437,5.0483212
44438,5.690031
44439,5.710357
44440,4.0454316
44441,5.227059
44442,5.689944
44443,4.297708
44444,4.7288394
44445,4.3865304
44446,5.635052
44447,5.0714808
44448,4.7155757
44449,4.531064
44450,5.555491
44451,5.471276
44452,4.722281
44453,6.55887
44454,6.7761917
44455,5.3352284
44456,5.22198
44457,5.141537
44458,4.561364
44459,5.6686907
44460,3.1013536
44461,5.01591
44462,5.9544864
44463,4.6134653
44464,4.47723
44465,4.7757683
44466,5.4094644
44467,5.90253
44468,5.972432
44469,5.2148595
44470,4.8595443
44471,4.6192617
44472,5.1521125
44473,5.6142864
44474,5.7453833
44475,5.806665
44476,4.3345942
44477,5.519359
44478,5.837113
44479,4.3827624
44480,5.6905117
44481,5.3630185
44482,4.869254
44483,4.760086
44484,3.4251335
44485,2.1678493
44486,5.8025923
44487,5.7586646
44488,5.0321536
44489,4.9913726
44490,5.8275294
44491,5.153551
44492,5.7728887
44493,6.4802403
44494,5.5610085
44495,5.05369
44496,4.415251
44497,1.9826514
44498,4.4621944
44499,2.7511811
44500,4.1322308
44501,5.1210284
44502,5.1577063
44503,5.499385
44504,4.9565525
44505,4.821939
44506,5.1938944
44507,4.6569686
44508,5.244502
44509,5.4292893
44510,4.139038
44511,4.8080206
44512,3.6892664
44513,4.4931974
44514,4.4484963
44515,5.3564453
44516,2.19276
44517,4.9455624
44518,3.7429566
44519,5.5390205
44520,4.6962957
44521,4.4678
44522,4.2588916
44523,4.815198
44524,5.531748
44525,4.8732557
44526,5.4844584
44527,4.3476377
44528,5.5404596
44529,5.577234
44530,4.1681347
44531,5.5114355
44532,4.284918
44533,5.2011576
44534,5.287608
44535,5.0598006
44536,6.3517113
44537,5.2735095
44538,4.773506
44539,6.4367533
44540,4.825277
44541,4.2385464
44542,4.599042
44543,5.6917953
44544,4.500948
44545,4.215942
44546,4.3945665
44547,4.076089
44548,5.044713
44549,6.1148157
44550,5.24706
44551,5.6071734
44552,3.6670456
44553,3.505112
44554,3.1511133
44555,4.594154
44556,5.0151234
44557,4.632367
44558,3.690977
44559,1.0469435
44560,4.1244197
44561,3.2417312
44562,3.7257726
44563,3.9984498
44564,4.5187845
44565,3.6737578
44566,4.5291843
44567,4.305615
44568,3.219169
44569,3.4912739
44570,3.7130122
44571,4.1619706
44572,5.2720404
44573,4.04036
44574,3.6121535
44575,4.869165
44576,3.3753135
44577,4.18677
44578,5.5904465
44579,4.664457
44580,1.8045853
44581,4.265743
44582,4.2842917
44583,2.6100955
44584,1.1545058
44585,4.13599
44586,4.175423
44587,3.8473957
44588,4.822509
44589,3.5850952
44590,4.827111
44591,4.632593
44592,3.5923886
44593,3.8629527
44594,4.533711
44595,5.9373946
44596,4.7505484
44597,4.770483
44598,3.5378962
44599,4.746603
44600,4.022568
44601,3.8037188
44602,3.8747005
44603,5.7106986
44604,4.681131
44605,5.134654
44606,4.877198
44607,3.8867228
44608,3.3607066
44609,3.4628432
44610,4.233028
44611,4.122627
44612,4.273175
44613,4.468045
44614,2.2091072
44615,3.917323
44616,3.2844758
44617,3.166096
44618,2.7510695
44619,4.6087666
44620,3.6500025
44621,4.5771465
44622,3.2504566
44623,2.7838142
44624,4.379877
44625,3.0696564
44626,2.761252
44627,3.8189373
44628,3.7112467
44629,3.6084423
44630,3.0143354
44631,1.4943908
44632,4.6331706
44633,4.2672224
44634,3.2732542
44635,2.3489847
44636,4.987341
44637,3.1232553
44638,3.7106433
44639,2.940639
44640,2.951304
44641,3.9694498
44642,4.9203043
44643,0.94880533
44644,3.5750844
44645,3.8061562
44646,1.2495235
44647,3.6600463
44648,4.297731
44649,3.3157086
44650,3.045309
44651,4.531457
44652,2.899267
44653,3.0123534
44654,3.4833696
44655,5.395154
44656,3.2073402
44657,3.0432231
44658,4.174645
44659,4.201214
44660,4.8977475
44661,3.3126318
44662,3.9767542
44663,3.1311483
44664,2.2606983
44665,3.2894123
44666,3.0412257
44667,2.7104948
44668,2.4332442
44669,2.3074207
44670,2.8550494
44671,3.36499
44672,3.3204837
44673,2.233771
44674,2.8911173
44675,4.008652
44676,2.9079728
44677,4.366192
44678,2.5633602
44679,1.9811563
44680,0.5617312
44681,2.253107
44682,3.4535098
44683,2.7945209
44684,2.595776
44685,2.3310533
44686,3.2104952
44687,3.2606688
44688,2.4374049
44689,2.3331614
44690,3.550967
44691,2.159138
44692,1.7268807
44693,2.261722
44694,3.5761442
44695,3.9246848
44696,3.7907789
44697,3.9273496
44698,1.446871
44699,2.8679261
44700,0.26316544
44701,3.9191263
44702,2.6262546
44703,3.3974905
44704,2.5349112
44705,2.3571856
44706,4.1009645
44707,1.9989963
44708,2.2209978
44709,2.391998
44710,3.0371237
44711,2.4249122
44712,3.1253026
44713,2.4863737
44714,3.1133482
44715,0.7948087
44716,3.2037292
44717,2.7691076
44718,2.1418242
44719,2.0215788
44720,1.6166797
44721,2.5765722
44722,1.8876742
44723,2.0775132
44724,2.5455012
44725,3.4645367
44726,1.4116442
44727,1.7162371
44728,2.6310585
44729,1.6946257
44730,2.26413
44731,2.6198297
44732,3.1167464
44733,2.5912945
44734,1.6897126
44735,2.124015
44736,1.7798774
44737,2.1212237
44738,0.1990392
44739,1.8671737
44740,2.761063
44741,1.3617406
44742,2.299366
44743,2.5564916
44744,1.941429
44745,2.197697
44746,2.3898861
44747,3.3983536
44748,1.7057039
44749,3.755893
44750,1.49679
44751,2.713461
44752,0.283046
44753,2.414306
44754,1.4312279
44755,1.258711
44756,1.828131
44757,1.5357168
44758,1.5929492
44759,2.7536929
44760,3.2329555
44761,1.6985775
44762,2.22618
44763,2.449668
44764,1.5871286
44765,3.1239452
44766,1.2887211
44767,1.2812731
44768,2.152232
44769,-0.09952666
44770,3.2385142
44771,0.7323992
44772,2.513894
44773,2.7177525
44774,2.1602607
44775,2.2358484
44776,1.5672021
44777,0.97859097
44778,0.91211677
44779,1.715695
44780,1.1357579
44781,1.3045486
44782,1.4804459
44783,2.0580564
44784,1.3265256
44785,0.08077359
44786,-0.00018327404
44787,1.987489
44788,1.2545619
44789,1.6035719
44790,1.6950743
44791,1.0721488
44792,2.9950807
44793,1.807727
44794,0.5928867
44795,1.9330033
44796,0.9096254
44797,1.8940628
44798,0.9714746
44799,2.5476787
44800,1.140671
44801,2.3686721
44802,1.5008056
44803,2.110123
44804,-0.18357092
44805,2.54212
44806,1.7210476
44807,1.0331739
44808,0.95602894
44809,1.7148647
44810,1.062725
44811,1.7909073
44812,0.7960765
44813,2.4887943
44814,1.2529579
44815,1.0238837
44816,1.5982777
44817,1.6139457
44818,2.0129883
44819,2.057205
44820,1.6087261
44821,1.2134824
44822,1.6635559
44823,2.076494
44824,1.2526691
44825,1.135953
44826,1.8823001
44827,2.716462
44828,2.6375408
44829,1.7454123
44830,1.1430795
44831,2.0435605
44832,1.3777268
44833,0.8539431
44834,0.054051742
44835,1.1688797
44836,0.69415766
44837,0.9429641
44838,2.0735612
44839,0.6747934
44840,0.8904554
44841,1.9716401
44842,0.941575
44843,1.2637403
44844,1.2329705
44845,0.037686784
44846,0.90100133
44847,0.90371865
44848,1.5413222
44849,1.436219
44850,1.2656364
44851,0.8639066
44852,1.056035
44853,1.4087182
44854,1.9326673
44855,1.5516928
44856,1.0793248
44857,0.91450834
44858,1.3493218
44859,1.2916759
44860,1.1497225
44861,1.0551425
44862,0.77417076
44863,1.796921
44864,1.2607454
44865,0.8659496
44866,0.9154541
44867,0.2200434
44868,1.5738158
44869,1.2512082
44870,2.2614532
44871,0.8915828
44872,0.78561836
44873,1.0837891
44874,1.2835147
44875,2.010842
44876,0.98210377
44877,0.96890193
44878,2.3370805
44879,1.1804625
44880,0.7618859
44881,1.1498295
44882,0.5177018
44883,1.1891569
44884,1.333247
44885,1.3825551
44886,1.5221624
44887,0.65825737
44888,0.6383806
44889,1.1966982
44890,1.4406314
44891,1.0447382
44892,1.2131042
44893,0.9049685
44894,0.7383078
44895,1.6853775
44896,0.78980947
44897,0.6801076
44898,0.5850392
44899,0.9965382
44900,1.1689314
44901,0.8041174
44902,0.87881196
44903,0.45592615
44904,1.0048496
44905,0.6456044
44906,0.8656413
44907,-0.13470727
44908,-0.15107222
44909,1.0779713
44910,0.8975794
44911,0.6371207
44912,0.5370302
44913,0.41827697
44914,1.9380454
44915,0.715879
44916,0.024282074
44917,1.3802075
44918,0.81680983
44919,0.7737644
44920,0.8383312
44921,1.0496442
44922,1.8624178
44923,0.63393855
44924,0.8780888
44925,0.16141263
44926,0.82886386
44927,0.97432446
44928,1.0878602
44929,0.35367414
44930,1.0457134
44931,0.64226496
44932,0.94017166
44933,0.6710992
44934,0.79458135
44935,0.3963547
44936,0.7274988
44937,1.5901916
44938,0.9382757
44939,0.9731187
44940,0.6063877
44941,1.7480973
44942,0.7619696
44943,1.1431446
44944,1.2175273
44945,1.1353058
44946,0.41043803
44947,0.6589884
44948,0.8951551
44949,1.1888593
44950,0.91108596
44951,0.8089709
44952,1.1610925
44953,0.15357369
44954,0.8304923
44955,0.48982152
44956,1.9302065
44957,0.67616034
44958,0.9886993
44959,0.49940073
44960,0.7196599
44961,0.8578024
44962,0.42547303
44963,0.96648556
44964,1.7226467
44965,-0.15891115
44966,0.8971296
44967,1.854579
44968,0.82159746
44969,0.88974047
44970,0.6292818
44971,1.0701325
44972,1.2052654
44973,0.016443152
44974,0.87024987
44975,1.6599269
44976,0.3458352
44977,0.70021755
44978,1.4327925
44979,0.62609965
44980,1.0800214
44981,0.9304368
44982,0.78674245
44983,0.7080401
44984,0.87097305
44985,0.5595885
44986,0.7541307
44987,0.76592547
44988,0.73046887
44989,-0.1425462
44990,1.5823528
44991,1.1031348
44992,0.7244793
44993,0.71576864
44994,0.99701065
44995,0.6305417
44996,0.78197056
44997,0.74829453
44998,0.6722687
44999,1.0368993
45000,1.3401107
45001,2.0390632
45002,1.7364011
45003,1.574852
45004,1.1792831
45005,1.409913
45006,1.2786833
45007,1.8158962
45008,2.2020466
45009,1.6721488
45010,1.6851704
45011,1.6791897
45012,2.0594575
45013,1.5006176
45014,2.085051
45015,1.8525971
45016,1.5046426
45017,1.3669255
45018,1.371939
45019,1.5151976
45020,1.6641624
45021,1.0921811
45022,2.3258212
45023,1.0068514
45024,1.5150007
45025,1.3209289
45026,1.4713926
45027,1.9153161
45028,2.5431695
45029,1.4326628
45030,1.4727659
45031,0.71165735
45032,1.5710503
45033,0.9821567
45034,2.0511081
45035,0.34936523
45036,1.7312278
45037,1.4351854
45038,2.2631013
45039,1.3700743
45040,1.5851611
45041,1.0561683
45042,0.4061132
45043,1.0628042
45044,1.469868
45045,1.3451535
45046,1.7981818
45047,1.3638731
45048,1.9457468
45049,1.720234
45050,1.7998853
45051,1.554328
45052,2.486007
45053,0.7840918
45054,1.8597857
45055,1.3049277
45056,2.330607
45057,2.8342633
45058,3.2254539
45059,3.0765438
45060,2.8559623
45061,2.7004328
45062,2.9839075
45063,3.2321584
45064,2.9699574
45065,2.5741937
45066,3.0787563
45067,2.8261526
45068,3.721843
45069,2.480125
45070,3.2743526
45071,1.7216209
45072,3.1548216
45073,2.719788
