Id,log_bike_count
46864,0.861869
46865,2.423516
46866,3.8363357
46867,4.196596
46868,4.2142363
46869,4.1810412
46870,3.6865673
46871,1.927557
46872,2.4255264
46873,4.9877324
46874,5.0882416
46875,4.209902
46876,3.679726
46877,2.8403947
46878,1.0757388
46879,2.3610551
46880,4.6655917
46881,4.2259607
46882,4.642458
46883,3.252286
46884,2.4031448
46885,1.4815067
46886,2.3207982
46887,3.501457
46888,3.9047954
46889,4.1959524
46890,3.3135507
46891,2.3421729
46892,2.2728121
46893,1.1440578
46894,2.6535869
46895,3.6671197
46896,3.9171104
46897,3.8307278
46898,4.0869565
46899,3.3375707
46900,1.8196061
46901,0.6296383
46902,4.954914
46903,4.1301813
46904,4.0699525
46905,3.2919204
46906,1.9877952
46907,2.3259478
46908,3.729114
46909,4.8784995
46910,4.0020494
46911,4.007137
46912,4.4708014
46913,4.7448354
46914,2.8553774
46915,2.1765127
46916,1.2252774
46917,0.59516025
46918,2.2624865
46919,4.0173774
46920,4.0524325
46921,4.001823
46922,4.1352525
46923,4.4718294
46924,4.7458634
46925,4.0426664
46926,0.6701576
46927,4.8247285
46928,3.8726978
46929,4.616737
46930,3.913541
46931,2.0962899
46932,1.2502025
46933,0.7561689
46934,2.06969
46935,3.9164877
46936,3.8737302
46937,4.3486967
46938,3.1980512
46939,4.073888
46940,1.2764251
46941,0.80306935
46942,2.0082479
46943,2.3000517
46944,3.1429415
46945,3.1838453
46946,3.4421692
46947,3.4404728
46948,3.2720413
46949,0.46877086
46950,0.09867585
46951,0.76488876
46952,3.1927912
46953,3.2887368
46954,4.371499
46955,0.99320173
46956,4.5461464
46957,3.8825245
46958,3.8358939
46959,3.7852843
46960,3.0495098
46961,1.8949362
46962,0.98834205
46963,3.4153156
46964,3.670849
46965,4.052828
46966,4.675449
46967,1.1132114
46968,0.5988813
46969,0.4790602
46970,4.6117377
46971,3.8325734
46972,4.5554276
46973,4.5338326
46974,3.8306382
46975,0.98070264
46976,0.6749362
46977,3.0729656
46978,4.0776134
46979,3.6034584
46980,3.7672234
46981,3.7244658
46982,4.1898475
46983,3.6206055
46984,1.9489182
46985,1.2039123
46986,0.96602565
46987,3.2712157
46988,3.3997188
46989,3.843229
46990,3.9365966
46991,4.0700283
46992,3.922101
46993,3.77211
46994,1.152454
46995,0.74090457
46996,0.6336132
46997,1.5217049
46998,2.3155403
46999,3.1516984
47000,3.670656
47001,3.6687741
47002,3.5851111
47003,2.4425929
47004,3.1441162
47005,4.4438095
47006,3.5082293
47007,3.5498424
47008,4.5891623
47009,3.8327248
47010,3.770383
47011,3.8088038
47012,4.5251784
47013,4.5035834
47014,3.7743711
47015,3.1747282
47016,2.980676
47017,0.7812024
47018,2.156077
47019,3.7183764
47020,4.0284615
47021,4.0595136
47022,4.6605396
47023,3.1363325
47024,0.61899734
47025,0.97874725
47026,3.4109874
47027,4.710711
47028,4.3736234
47029,4.6692524
47030,4.6476574
47031,2.1023648
47032,4.260359
47033,3.9942539
47034,3.9758208
47035,4.325042
47036,4.471907
47037,1.219164
47038,2.897654
47039,2.5775762
47040,1.6172436
47041,1.1819718
47042,1.0590816
47043,3.070491
47044,3.2855492
47045,3.6111069
47046,3.5852587
47047,2.5735328
47048,1.2708954
47049,0.5933424
47050,0.15763661
47051,2.232867
47052,4.6200266
47053,3.9248626
47054,3.9563508
47055,3.0132296
47056,1.2308955
47057,4.5950203
47058,4.6478934
47059,4.0029993
47060,4.160602
47061,4.5805006
47062,4.727366
47063,3.445309
47064,2.4012024
47065,1.3362921
47066,2.263219
47067,3.2948284
47068,3.8472164
47069,4.274785
47070,3.5686991
47071,3.305573
47072,2.3341951
47073,1.6980876
47074,1.3400828
47075,1.1110741
47076,3.8974667
47077,4.0379915
47078,4.028591
47079,2.514217
47080,1.8116283
47081,1.1556872
47082,4.010749
47083,4.0707254
47084,4.0522923
47085,4.8727903
47086,4.8511953
47087,3.5193865
47088,1.3533705
47089,3.8252413
47090,5.07148
47091,4.16996
47092,4.118242
47093,4.0752053
47094,4.903345
47095,4.152297
47096,3.6056232
47097,3.4302511
47098,2.578393
47099,1.3968033
47100,2.4286442
47101,3.967837
47102,4.676898
47103,3.5188098
47104,2.8409731
47105,1.3783056
47106,3.8434741
47107,4.9928603
47108,3.9811425
47109,4.229031
47110,4.944091
47111,4.2340145
47112,1.2690448
47113,2.3532286
47114,4.2417793
47115,4.223346
47116,4.1952777
47117,4.3356476
47118,4.6371174
47119,4.101064
47120,3.5502863
47121,3.460939
47122,3.2469459
47123,2.8703148
47124,2.3978047
47125,2.3899984
47126,1.3744414
47127,3.9099612
47128,4.1378536
47129,4.13634
47130,4.133278
47131,4.331402
47132,3.3629966
47133,3.321203
47134,3.1717124
47135,1.3288784
47136,2.6587527
47137,3.9222763
47138,3.8929484
47139,3.8922422
47140,1.1271535
47141,0.5390849
47142,4.9872913
47143,4.0857716
47144,4.051299
47145,4.0620785
47146,3.3262866
47147,1.4573963
47148,0.9060987
47149,2.3887243
47150,5.0626388
47151,4.161119
47152,4.0638776
47153,3.4189234
47154,1.1162729
47155,4.985722
47156,4.231651
47157,4.6692834
47158,4.9649124
47159,3.5111952
47160,2.8333585
47161,1.3346162
47162,3.838346
47163,4.2186904
47164,4.236105
47165,4.217672
47166,4.1854954
47167,4.662442
47168,4.958071
47169,4.936476
47170,4.2264
47171,3.5043538
47172,3.2949975
47173,1.9717548
47174,3.6609433
47175,4.718465
47176,4.0735707
47177,4.2433753
47178,4.340988
47179,4.7893233
47180,4.106405
47181,2.875655
47182,2.3848326
47183,4.1218815
47184,4.258568
47185,3.5973785
47186,3.3553443
47187,3.16406
47188,1.3237128
47189,2.9453907
47190,3.8276653
47191,3.9525597
47192,4.0792537
47193,3.88459
47194,3.1125798
47195,3.0707862
47196,2.5221946
47197,1.1195015
47198,0.45939624
47199,0.52840626
47200,1.2542397
47201,3.8165097
47202,5.051767
47203,3.860939
47204,4.060396
47205,4.8692093
47206,2.86761
47207,1.1648549
47208,0.5803416
47209,0.6324411
47210,1.2860818
47211,4.089956
47212,4.7664304
47213,3.3850675
47214,0.8221017
47215,3.783491
47216,4.034
47217,4.7674584
47218,3.3860958
47219,3.1765838
47220,2.8513994
47221,1.2631088
47222,0.9495393
47223,2.1482525
47224,3.8360972
47225,3.5748336
47226,4.1553893
47227,3.903144
47228,4.179035
47229,3.9048746
47230,4.1325336
47231,4.006126
47232,4.62057
47233,4.638332
47234,3.5346563
47235,3.1126387
47236,3.2313159
47237,4.4408603
47238,2.8546848
47239,3.7527223
47240,1.8274838
47241,3.8980546
47242,1.6196239
47243,4.308627
47244,3.443878
47245,4.4554925
47246,4.073596
47247,3.779455
47248,4.14086
47249,2.7586205
47250,4.2736816
47251,1.6815919
47252,4.209603
47253,2.117064
47254,3.3473666
47255,3.1462
47256,3.1560824
47257,3.6553423
47258,2.806705
47259,3.9404578
47260,1.2826798
47261,4.0749907
47262,1.8021727
47263,4.009808
47264,2.5960078
47265,3.8598197
47266,3.6095407
47267,3.2351196
47268,3.8595314
47269,2.9356668
47270,3.827141
47271,1.8702209
47272,3.3088913
47273,0.6565626
47274,3.104602
47275,1.214412
47276,3.0628085
47277,2.6079092
47278,0.66870105
47279,3.1869078
47280,0.4709957
47281,3.4498725
47282,0.5022018
47283,2.6473408
47284,2.31912
47285,2.4588594
47286,4.9820533
47287,1.8964986
47288,4.0227895
47289,0.12568916
47290,4.1744547
47291,1.9480644
47292,4.059327
47293,4.409883
47294,3.323535
47295,3.5667071
47296,1.4115433
47297,3.5773675
47298,0.71363914
47299,2.8187737
47300,2.3975656
47301,1.4783751
47302,4.974627
47303,3.3967607
47304,4.1111264
47305,3.6043687
47306,4.607716
47307,3.9489326
47308,4.88175
47309,4.3201904
47310,3.110073
47311,4.6158195
47312,1.604605
47313,3.243562
47314,0.835352
47315,0.81635505
47316,3.8414638
47317,0.5596521
47318,4.99085
47319,0.40337282
47320,5.091359
47321,0.45547232
47322,4.201724
47323,2.1471741
47324,4.340321
47325,4.5647016
47326,3.2955759
47327,4.686649
47328,1.3080993
47329,3.904736
47330,0.93586105
47331,3.922377
47332,4.2238183
47333,3.8891828
47334,4.670057
47335,4.653854
47336,4.965686
47337,3.3031917
47338,3.302612
47339,3.1091394
47340,1.7986469
47341,1.9964596
47342,1.1450115
47343,0.4780234
47344,3.6531167
47345,0.892923
47346,4.6577644
47347,2.072263
47348,4.7106376
47349,3.3404045
47350,3.898842
47351,3.829825
47352,4.2181334
47353,3.595938
47354,4.677187
47355,3.8315556
47356,1.4866723
47357,4.2597985
47358,1.6577731
47359,3.2392466
47360,2.325964
47361,3.0451944
47362,4.152049
47363,2.7338877
47364,2.822335
47365,1.1443404
47366,2.277978
47367,0.5784484
47368,1.320829
47369,0.48808983
47370,2.9505565
47371,1.9177555
47372,3.3016596
47373,4.1519246
47374,3.6722856
47375,3.7487903
47376,3.889886
47377,3.8578944
47378,3.960212
47379,4.149778
47380,4.0869055
47381,3.0392022
47382,4.0946083
47383,2.891932
47384,4.085208
47385,1.6218083
47386,3.120232
47387,1.4079937
47388,0.70558417
47389,2.0691183
47390,2.324358
47391,3.832422
47392,3.7520337
47393,2.8479571
47394,4.8904386
47395,3.38529
47396,3.8165288
47397,3.5372255
47398,4.069732
47399,2.523836
47400,4.177206
47401,1.937692
47402,4.5499434
47403,1.1875173
47404,4.8539467
47405,0.50996447
47406,2.3028896
47407,0.09225557
47408,3.8164
47409,3.2655375
47410,4.965786
47411,3.5177858
47412,4.1094007
47413,4.0034547
47414,4.215543
47415,4.329053
47416,4.8920174
47417,2.9303317
47418,3.0987453
47419,0.30256146
47420,2.5670652
47421,0.32201836
47422,1.5932773
47423,4.4708714
47424,0.87616473
47425,3.827237
47426,1.4233202
47427,3.8582911
47428,5.086231
47429,1.859783
47430,3.962709
47431,0.39763013
47432,4.2132177
47433,0.43103394
47434,4.3327065
47435,0.997245
47436,4.9433174
47437,3.408977
47438,4.233241
47439,4.5867534
47440,3.2879612
47441,4.7087007
47442,0.962378
47443,4.010029
47444,0.9766738
47445,3.957345
47446,1.4048225
47447,3.3303847
47448,3.9760144
47449,2.8007748
47450,4.3258653
47451,3.946398
47452,1.8064739
47453,4.015579
47454,1.1528385
47455,3.997147
47456,1.2768717
47457,4.0466313
47458,3.9066687
47459,3.3175025
47460,4.224942
47461,0.6600034
47462,4.2006183
47463,0.6020118
47464,4.6825275
47465,0.8221994
47466,3.5556264
47467,3.622444
47468,3.466279
47469,3.9250717
47470,1.8111137
47471,3.8997295
47472,1.3692758
47473,4.033157
47474,1.6526076
47475,3.795869
47476,3.3524075
47477,3.1788971
47478,3.6831377
47479,3.031627
47480,4.1326885
47481,2.7608638
47482,4.1249437
47483,2.1778479
47484,4.3226466
47485,1.7278895
47486,4.32375
47487,1.63706
47488,4.1443973
47489,1.0469856
47490,2.8146827
47491,1.4889536
47492,1.6817176
47493,3.9521894
47494,1.3156635
47495,4.045556
47496,1.8597517
47497,4.1789875
47498,3.2964938
47499,3.3017228
47500,4.077556
47501,2.816411
47502,2.4133434
47503,1.5718557
47504,4.114143
47505,0.72883934
47506,4.09571
47507,3.6604521
47508,4.203381
47509,3.7920008
47510,4.565206
47511,3.7536902
47512,4.8908043
47513,0.09157686
47514,4.1376095
47515,0.8575382
47516,3.487772
47517,4.3460603
47518,0.7225339
47519,4.6500635
47520,4.9753523
47521,2.7610695
47522,4.0537667
47523,3.7756119
47524,3.988704
47525,3.9565275
47526,4.04164
47527,3.1755555
47528,0.6472598
47529,1.2226206
47530,3.6890676
47531,4.8384533
47532,4.9389625
47533,4.0350184
47534,2.1463573
47535,0.67119443
47536,1.1275485
47537,4.7242193
47538,3.669257
47539,3.9058924
47540,3.9233077
47541,4.342703
47542,3.3221507
47543,2.801332
47544,1.4073057
47545,0.84652734
47546,0.98550636
47547,3.3833396
47548,4.387987
47549,3.58582
47550,3.899072
47551,4.0071573
47552,3.074564
47553,2.13155
47554,1.5406437
47555,1.2333324
47556,1.1493065
47557,1.4326383
47558,2.1145906
47559,3.2952495
47560,3.4336846
47561,3.877195
47562,3.8694503
47563,3.8663878
47564,2.8782067
47565,2.6497452
47566,2.0499284
47567,1.59997
47568,0.6516194
47569,2.8229673
47570,3.3087387
47571,2.4013994
47572,1.1463236
47573,0.056679267
47574,4.4924846
47575,3.5420527
47576,3.5958006
47577,3.5516093
47578,3.7152574
47579,4.067496
47580,4.393094
47581,3.6399004
47582,2.9991655
47583,2.3213856
47584,0.52808934
47585,0.3438997
47586,0.32995278
47587,0.38205227
47588,2.152034
47589,4.6644373
47590,3.8308067
47591,3.8174608
47592,4.5942245
47593,3.8910296
47594,2.656254
47595,3.9397924
47596,3.9213593
47597,4.37982
47598,3.9506595
47599,2.783955
47600,4.4897904
47601,3.8499887
47602,3.799379
47603,3.932808
47604,1.9904276
47605,3.436556
47606,3.749808
47607,4.2966433
47608,2.5759885
47609,1.49896
47610,1.0058925
47611,3.1007276
47612,3.6213765
47613,3.8354845
47614,4.0615444
47615,3.14741
47616,2.766714
47617,2.5382526
47618,1.9384352
47619,1.4884776
47620,1.5877259
47621,0.9638552
47622,2.6287827
47623,2.9366403
47624,3.4716725
47625,3.3822274
47626,3.4166796
47627,2.791979
47628,0.08393788
47629,0.04194128
47630,0.73145515
47631,1.9146308
47632,4.361208
47633,3.5435078
47634,3.613744
47635,3.595311
47636,3.6512163
47637,4.307458
47638,2.74994
47639,2.2421784
47640,1.4432224
47641,0.4929367
47642,0.28861454
47643,0.9331679
47644,2.092
47645,3.3214853
47646,3.554569
47647,3.7248604
47648,4.2295494
47649,2.5770469
47650,0.5539094
47651,3.9522634
47652,3.9592803
47653,3.926086
47654,4.3865056
47655,4.6821346
47656,2.057334
47657,1.1740856
47658,0.4981394
47659,0.5315432
47660,2.1580873
47661,4.5887637
47662,3.9542737
47663,3.7203867
47664,3.9132037
47665,3.9444628
47666,3.1234503
47667,2.8017702
47668,1.2562773
47669,1.0622576
47670,2.065019
47671,3.2273207
47672,4.33467
47673,3.7893462
47674,4.3651114
47675,1.0535113
47676,2.15717
47677,3.2171695
47678,3.3876576
47679,3.5193033
47680,3.740961
47681,3.9962118
47682,3.9931493
47683,4.1705046
47684,4.0764112
47685,3.9264228
47686,2.0218136
47687,0.8027895
47688,1.6240227
47689,2.4462485
47690,2.759491
47691,3.5948992
47692,3.6080444
47693,3.7938826
47694,2.9605582
47695,2.4922898
47696,1.9770163
47697,0.14225811
47698,3.4623523
47699,4.6813
47700,3.6468928
47701,3.850836
47702,3.9379177
47703,3.8603926
47704,3.9938233
47705,4.6716585
47706,3.8962584
47707,2.3038688
47708,3.475208
47709,5.442181
47710,4.7827163
47711,5.328579
47712,5.0101056
47713,4.29272
47714,3.2969656
47715,3.821789
47716,5.218833
47717,5.328802
47718,4.9549356
47719,4.549207
47720,2.6034403
47721,2.8954864
47722,4.3010206
47723,5.0418663
47724,3.2233908
47725,2.4512045
47726,4.743012
47727,5.4968114
47728,4.928355
47729,5.0248637
47730,5.874577
47731,3.6491709
47732,4.800334
47733,4.9759116
47734,4.984499
47735,4.966066
47736,2.5016425
47737,2.062331
47738,3.5313375
47739,5.6190658
47740,5.0756536
47741,5.4897
47742,4.758762
47743,3.6252148
47744,2.16284
47745,2.2521012
47746,3.5333478
47747,5.621076
47748,5.795617
47749,5.0355296
47750,5.0688124
47751,5.660938
47752,4.7519207
47753,4.3079867
47754,2.338405
47755,2.3362708
47756,4.7306423
47757,5.4723616
47758,4.920327
47759,5.1170588
47760,5.0767717
47761,4.6228437
47762,4.3021984
47763,3.838103
47764,2.9069288
47765,3.273256
47766,4.6520433
47767,5.0050826
47768,5.0065117
47769,5.0034494
47770,5.1951227
47771,3.09527
47772,2.812231
47773,2.572634
47774,2.8717768
47775,3.8873298
47776,4.852113
47777,5.018156
47778,5.139808
47779,5.161912
47780,4.6793904
47781,2.5930572
47782,3.4598122
47783,4.947356
47784,4.7375846
47785,4.943824
47786,4.927939
47787,5.0477357
47788,5.2439795
47789,4.904804
47790,4.4925623
47791,5.604862
47792,5.775747
47793,5.0156593
47794,4.796975
47795,4.9592314
47796,5.849965
47797,4.4030433
47798,3.224676
47799,2.1950526
47800,3.5747979
47801,4.897746
47802,5.6273637
47803,5.948704
47804,4.260535
47805,2.8087833
47806,4.8997564
47807,5.0953975
47808,5.215194
47809,2.3797312
47810,5.5158224
47811,5.5933747
47812,5.7690105
47813,4.6734314
47814,4.5824285
47815,2.9373968
47816,4.682512
47817,5.035551
47818,4.994268
47819,5.102594
47820,5.273788
47821,4.4513874
47822,3.125738
47823,2.9022448
47824,3.2250502
47825,4.618528
47826,4.882581
47827,5.031749
47828,3.6725774
47829,3.5331697
47830,4.957242
47831,5.7110415
47832,4.869799
47833,5.0601535
47834,5.6241603
47835,4.624333
47836,4.3230124
47837,3.6727483
47838,2.700504
47839,4.943554
47840,5.0731144
47841,5.5227113
47842,5.8440514
47843,4.9489026
47844,2.2251015
47845,4.9855657
47846,5.014694
47847,5.010824
47848,5.870923
47849,5.870923
47850,4.9757743
47851,2.3525395
47852,5.499146
47853,4.920124
47854,4.9040008
47855,5.015128
47856,5.4204564
47857,5.228971
47858,4.016975
47859,2.1339722
47860,5.3504314
47861,4.648699
47862,4.889657
47863,5.3933086
47864,3.0898662
47865,3.7382803
47866,4.9471383
47867,4.902793
47868,5.1269836
47869,3.3070323
47870,2.7820563
47871,2.2382078
47872,2.567463
47873,4.875929
47874,4.8980327
47875,3.5058687
47876,4.3247843
47877,4.5756445
47878,5.501508
47879,4.2470975
47880,1.5870697
47881,2.4593945
47882,3.2010844
47883,5.3369274
47884,5.52925
47885,4.8324413
47886,5.222313
47887,3.7397423
47888,2.8353336
47889,2.008076
47890,1.8858515
47891,2.5037932
47892,5.381326
47893,4.962183
47894,4.93988
47895,4.020918
47896,2.4083743
47897,4.49906
47898,4.6652946
47899,4.853946
47900,4.9835067
47901,5.37925
47902,5.70059
47903,5.70059
47904,3.342973
47905,1.8057388
47906,2.2018688
47907,4.648563
47908,4.915521
47909,4.9877205
47910,4.708872
47911,4.176041
47912,2.7001388
47913,3.1579628
47914,4.6078715
47915,4.9135866
47916,5.185448
47917,5.166672
47918,4.649746
47919,4.1228805
47920,3.028781
47921,2.5730548
47922,2.4405894
47923,3.1006496
47924,3.8148358
47925,4.2194724
47926,4.4542713
47927,4.832649
47928,4.7097845
47929,5.0324697
47930,4.0958285
47931,3.0712147
47932,2.2205594
47933,2.9865935
47934,5.3467755
47935,4.6151605
47936,4.5659423
47937,5.120364
47938,5.4615884
47939,5.4615884
47940,4.915102
47941,4.228402
47942,1.8051502
47943,3.1647816
47944,4.4932704
47945,5.3006253
47946,4.61158
47947,4.8294725
47948,4.773836
47949,5.6686187
47950,3.2505994
47951,4.5790877
47952,5.3864427
47953,4.9834228
47954,5.7955103
47955,3.282775
47956,2.0636346
47957,1.7224487
47958,2.490412
47959,4.581098
47960,5.388453
47961,5.584432
47962,4.921748
47963,4.7473326
47964,5.0061836
47965,5.782628
47966,4.941283
47967,4.3559337
47968,3.3649666
47969,2.4196584
47970,3.2030485
47971,5.2466707
47972,4.9917846
47973,5.058998
47974,5.1311975
47975,4.0713143
47976,3.16733
47977,2.7482352
47978,4.8519096
47979,5.039464
47980,5.2626214
47981,4.3020153
47982,2.598786
47983,2.6227865
47984,4.3109117
47985,4.5457106
47986,5.123909
47987,5.168976
47988,5.116816
47989,4.591293
47990,4.5908847
47991,4.1694913
47992,1.4348953
47993,4.5918503
47994,4.880115
47995,4.6616173
47996,4.8670807
47997,5.4215026
47998,5.762727
47999,4.1720476
48000,4.700462
48001,5.0602894
48002,5.6036096
48003,5.6940446
48004,3.93223
48005,3.875561
48006,3.0447922
48007,2.937735
48008,2.880818
48009,4.451378
48010,5.030222
48011,5.1127114
48012,5.350906
48013,4.964664
48014,4.522707
48015,3.7088554
48016,3.1327279
48017,2.849689
48018,3.2182918
48019,4.6117697
48020,4.799547
48021,4.885099
48022,5.185622
48023,4.733531
48024,4.7238026
48025,3.7703962
48026,1.8930314
48027,4.9076085
48028,4.697837
48029,5.533353
48030,5.288108
48031,4.9489326
48032,4.5366907
48033,4.23537
48034,2.3629425
48035,5.5651145
48036,4.970238
48037,5.056156
48038,5.5727534
48039,5.8940935
48040,5.3752975
48041,5.0361223
48042,4.6443596
48043,2.1515923
48044,2.7838204
48045,4.8542852
48046,5.0335193
48047,4.8591037
48048,5.123793
48049,5.10536
48050,5.667779
48051,5.989119
48052,5.989119
48053,4.6585183
48054,4.30095
48055,2.7199855
48056,2.765323
48057,4.8562956
48058,5.098519
48059,5.1436834
48060,5.3454566
48061,5.0986257
48062,5.1965685
48063,5.63379
48064,5.809426
48065,5.724225
48066,5.3587594
48067,3.0073342
48068,2.8500116
48069,3.7980795
48070,4.504795
48071,4.1849036
48072,3.6713974
48073,3.1945822
48074,4.5880594
48075,4.778899
48076,4.775837
48077,4.8613887
48078,4.7098207
48079,3.725985
48080,3.1789796
48081,1.9327787
48082,4.7827597
48083,4.9253907
48084,5.4892244
48085,4.1912417
48086,3.6481438
48087,3.0149062
48088,2.7696166
48089,3.5171337
48090,4.8400817
48091,4.9631014
48092,5.079028
48093,5.331169
48094,3.9683983
48095,2.5451028
48096,2.8272808
48097,4.9025645
48098,5.1245418
48099,5.1061087
48100,5.1022387
48101,5.948704
48102,5.4492846
48103,4.7183466
48104,3.5847995
48105,2.2063003
48106,2.2955616
48107,3.5768082
48108,5.664537
48109,5.1177006
48110,5.4424434
48111,2.6782227
48112,3.5417528
48113,5.3889174
48114,5.1178074
48115,5.0993743
48116,5.103357
48117,5.6838098
48118,5.318344
48119,4.979169
48120,3.0378022
48121,2.8804796
48122,3.8285475
48123,4.9912057
48124,5.251684
48125,5.2239075
48126,4.8571157
48127,4.131496
48128,3.7710068
48129,2.7187083
48130,2.603102
48131,3.9177978
48132,4.307779
48133,5.1085043
48134,4.9927745
48135,4.656413
48136,4.6259828
48137,3.125572
48138,2.3533857
48139,1.767408
48140,1.9430802
48141,2.6757066
48142,5.881926
48143,5.079571
48144,5.0558295
48145,5.0576053
48146,5.9653845
48147,5.418898
48148,5.036575
48149,2.154555
48150,2.0400708
48151,3.4387293
48152,4.862802
48153,4.9904385
48154,4.961987
48155,4.939684
48156,4.3258123
48157,3.1963742
48158,1.8671061
48159,2.0258682
48160,2.6863015
48161,3.4245267
48162,5.61338
48163,5.1442547
48164,4.549872
48165,4.3476777
48166,4.067042
48167,2.0498025
48168,4.8713317
48169,4.696916
48170,4.8816977
48171,5.7417965
48172,5.7417965
48173,2.4606688
48174,3.2752373
48175,5.2235265
48176,5.0230875
48177,5.5689445
48178,5.4837437
48179,4.78773
48180,4.447853
48181,2.8892176
48182,2.8170173
48183,2.7601001
48184,4.367868
48185,4.60014
48186,4.767005
48187,4.905855
48188,5.1476116
48189,5.1905804
48190,5.212684
48191,4.6926556
48192,3.583016
48193,3.987654
48194,4.1428347
48195,4.5212126
48196,4.528697
48197,4.525635
48198,4.6878467
48199,4.0098534
48200,2.98524
48201,4.5713205
48202,5.160284
48203,5.501508
48204,4.6200967
48205,3.8727005
48206,3.2592382
48207,1.8414527
48208,4.5295725
48209,4.866566
48210,2.3709338
48211,4.814008
48212,2.3687997
48213,5.4137983
48214,2.6606395
48215,4.500728
48216,5.315276
48217,4.2304626
48218,4.8901467
48219,1.6314685
48220,5.0868783
48221,3.2454832
48222,5.068445
48223,4.9146214
48224,5.0465913
48225,4.740206
48226,5.166388
48227,5.8206115
48228,5.7792454
48229,5.8206115
48230,4.704368
48231,5.307786
48232,4.613365
48233,2.0473053
48234,3.2994332
48235,5.502394
48236,4.6757536
48237,4.8885026
48238,4.8426185
48239,4.8723793
48240,5.028793
48241,4.33394
48242,5.0271597
48243,4.0148864
48244,5.3010254
48245,2.34189
48246,4.2293158
48247,4.297462
48248,3.8688257
48249,5.1031938
48250,2.7190466
48251,4.8126645
48252,3.9110394
48253,4.796541
48254,4.875823
48255,4.778108
48256,4.8026094
48257,4.7820907
48258,5.1635184
48259,5.451793
48260,5.0698924
48261,5.3665924
48262,4.318074
48263,3.9323282
48264,2.200449
48265,2.7044032
48266,1.7868598
48267,2.6763616
48268,2.55331
48269,3.7345057
48270,3.420065
48271,4.3855314
48272,5.667696
48273,4.9105244
48274,4.8838673
48275,4.6466436
48276,4.9467883
48277,3.9064224
48278,4.905067
48279,3.512594
48280,5.874577
48281,2.5130613
48282,3.0159333
48283,4.7067223
48284,2.00838
48285,4.8990393
48286,2.0976412
48287,1.6152713
48288,2.7298694
48289,1.5745682
48290,3.4773865
48291,4.3217297
48292,5.735999
48293,4.6335936
48294,4.7572274
48295,4.6014013
48296,4.9363594
48297,2.4362466
48298,5.8940935
48299,1.803738
48300,4.4471717
48301,2.4230917
48302,4.012526
48303,4.830264
48304,3.2688043
48305,4.9072666
48306,5.7936068
48307,5.3472786
48308,5.097204
48309,4.8686924
48310,5.1954503
48311,2.8062644
48312,5.1505246
48313,1.8576267
48314,4.861114
48315,4.919738
48316,5.090363
48317,4.745322
48318,5.116952
48319,5.019066
48320,5.188609
48321,5.000633
48322,5.982278
48323,4.9449964
48324,5.982278
48325,5.078427
48326,5.4828587
48327,5.7955103
48328,4.665555
48329,4.9541655
48330,3.669412
48331,4.567506
48332,3.0905154
48333,3.9918492
48334,2.6347623
48335,4.9705405
48336,3.4982924
48337,5.2698026
48338,4.8128967
48339,4.5546236
48340,5.09047
48341,4.03688
48342,5.019584
48343,2.0277996
48344,4.7138467
48345,4.440939
48346,3.9417095
48347,5.0983276
48348,3.2619753
48349,4.79204
48350,4.4276676
48351,5.59527
48352,4.818908
48353,5.5100694
48354,5.089001
48355,4.462801
48356,5.305092
48357,4.315027
48358,5.3271956
48359,3.6774874
48360,5.277315
48361,2.7116039
48362,4.9409537
48363,2.753535
48364,4.9105234
48365,2.7397523
48366,4.478295
48367,3.8116791
48368,3.8244145
48369,5.2438455
48370,2.6882403
48371,5.158145
48372,4.2773104
48373,4.1861696
48374,5.046182
48375,3.9697118
48376,4.273662
48377,3.5758834
48378,2.4067934
48379,2.604501
48380,2.2401962
48381,2.9241388
48382,1.8266071
48383,3.1920893
48384,5.536559
48385,4.9240885
48386,5.7074437
48387,4.903814
48388,4.923615
48389,4.9904785
48390,5.8304486
48391,3.6551328
48392,5.8304486
48393,3.134504
48394,2.4026897
48395,2.38487
48396,2.0481272
48397,1.7032385
48398,2.1373885
48399,2.4099324
48400,5.009986
48401,4.934732
48402,4.9815345
48403,4.916299
48404,5.528625
48405,4.6168146
48406,5.849965
48407,4.991994
48408,4.600231
48409,2.1057913
48410,5.6625266
48411,5.8370676
48412,5.07698
48413,5.140665
48414,5.2220354
48415,5.1101093
48416,4.618103
48417,2.7634459
48418,5.839078
48419,5.0789905
48420,4.904575
48421,5.133824
48422,5.0992675
48423,5.6205225
48424,5.9418626
48425,5.9418626
48426,5.103268
48427,4.7115054
48428,4.6251397
48429,4.2675714
48430,3.6289966
48431,3.1339757
48432,2.3818653
48433,4.774103
48434,4.963788
48435,4.8563576
48436,5.1339307
48437,5.2231536
48438,4.261783
48439,3.9012942
48440,3.868571
48441,3.2924433
48442,3.303724
48443,4.458136
48444,4.8493767
48445,5.2087154
48446,4.887546
48447,4.424887
48448,3.7018654
48449,2.842699
48450,4.7158318
48451,4.7127695
48452,4.8749814
48453,5.0864005
48454,4.2202544
48455,2.099681
48456,5.0760384
48457,5.193584
48458,5.9653845
48459,3.062063
48460,1.8813087
48461,5.6275826
48462,5.798467
48463,4.996112
48464,4.7774277
48465,5.8440514
48466,5.331226
48467,4.5230002
48468,3.9175444
48469,4.8485994
48470,5.787921
48471,4.81115
48472,5.0492506
48473,5.0331273
48474,5.549583
48475,5.3580976
